Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7201,9329.6,2664.2,1272.6
,,,,,,,,7202,8849.4,2527,1206.8
,,,,,,,,7203,8559.6,2444.4,1166.2
,,,,,,,,7204,8421,2405.2,1148
,,,,,,,,7205,8418.2,2405.2,1146.6
,,,,,,,,7206,8633.8,2465.4,1177.4
,,,,,,,,7207,9143.4,2611,1246
,,,,,,,,7208,9849,2812.6,1342.6
,,,,,,,,7209,10774.4,3078.6,1470
,,,,,,,,7210,11600.4,3312.4,1582
,,,,,,,,7211,12076.4,3449.6,1646.4
,,,,,,,,7212,12363.4,3530.8,1685.6
,,,,,,,,7213,12537,3581.2,1709.4
,,,,,,,,7214,12511.8,3574.2,1705.2
,,,,,,,,7215,12468.4,3561.6,1699.6
,,,,,,,,7216,12490.8,3567.2,1702.4
,,,,,,,,7217,12829.6,3663.8,1748.6
,,,,,,,,7218,13566,3873.8,1849.4
,,,,,,,,7219,14180.6,4050.2,1933.4
,,,,,,,,7220,13864.2,3959.2,1890
,,,,,,,,7221,13209,3771.6,1801.8
,,,,,,,,7222,12310.2,3515.4,1678.6
,,,,,,,,7223,11278.4,3221.4,1537.2
,,,,,,,,7224,10280.2,2935.8,1401.4
,,,,,,,,7225,9450,2699.2,1288
,,,,,,,,7226,8974,2563.4,1222.2
,,,,,,,,7227,8724.8,2492,1188.6
,,,,,,,,7228,8666,2475.2,1180.2
,,,,,,,,7229,8874.6,2534,1209.6
,,,,,,,,7230,9667,2760.8,1317.4
,,,,,,,,7231,11020.8,3148.6,1502.2
,,,,,,,,7232,12117,3460.8,1652
,,,,,,,,7233,12901,3684.8,1759.8
,,,,,,,,7234,13567.4,3873.8,1849.4
,,,,,,,,7235,13941.2,3981.6,1901.2
,,,,,,,,7236,14037.8,4009.6,1913.8
,,,,,,,,7237,13860,3959.2,1890
,,,,,,,,7238,13571.6,3875.2,1850.8
,,,,,,,,7239,12978,3705.8,1769.6
,,,,,,,,7240,12360.6,3529.4,1685.6
,,,,,,,,7241,12049.8,3441.2,1642.2
,,,,,,,,7242,12080.6,3449.6,1646.4
,,,,,,,,7243,11737.6,3351.6,1600.2
,,,,,,,,7244,10904.6,3113.6,1486.8
,,,,,,,,7245,10183.6,2909.2,1388.8
,,,,,,,,7246,9500.4,2713.2,1295
,,,,,,,,7247,8740.2,2496.2,1191.4
,,,,,,,,7248,8043,2297.4,1096.2
,,,,,,,,7249,7554.4,2157.4,1030.4
,,,,,,,,7250,7289.8,2081.8,994
,,,,,,,,7251,7147,2039.8,974.4
,,,,,,,,7252,7137.2,2038.4,973
,,,,,,,,7253,7344.4,2097.2,1001
,,,,,,,,7254,7968.8,2276.4,1086.4
,,,,,,,,7255,9140.6,2609.6,1246
,,,,,,,,7256,10141.6,2895.2,1383.2
,,,,,,,,7257,10768.8,3075.8,1468.6
,,,,,,,,7258,11264.4,3217.2,1535.8
,,,,,,,,7259,11667.6,3330.6,1590.4
,,,,,,,,7260,11870.6,3389.4,1618.4
,,,,,,,,7261,11981.2,3421.6,1632.4
,,,,,,,,7262,12016.2,3431.4,1638
,,,,,,,,7263,11921,3404.8,1625.4
,,,,,,,,7264,11930.8,3407.6,1625.4
,,,,,,,,7265,12189.8,3480.4,1661.8
,,,,,,,,7266,12860.4,3673.6,1752.8
,,,,,,,,7267,13280.4,3792.6,1810.2
,,,,,,,,7268,12929,3691.8,1762.6
,,,,,,,,7269,12367.6,3532.2,1687
,,,,,,,,7270,11417,3260.6,1555.4
,,,,,,,,7271,10368.4,2961,1414
,,,,,,,,7272,9417.8,2689.4,1283.8
,,,,,,,,7273,8783.6,2508.8,1197
,,,,,,,,7274,8423.8,2405.2,1148
,,,,,,,,7275,8226.4,2349.2,1121.4
,,,,,,,,7276,8188.6,2338,1115.8
,,,,,,,,7277,8402.8,2399.6,1145.2
,,,,,,,,7278,9228.8,2636.2,1258.6
,,,,,,,,7279,10869.6,3105.2,1482.6
,,,,,,,,7280,11944.8,3410.4,1628.2
,,,,,,,,7281,12209.4,3486,1664.6
,,,,,,,,7282,12460,3558.8,1698.2
,,,,,,,,7283,12670,3617.6,1727.6
,,,,,,,,7284,12747,3640,1738.8
,,,,,,,,7285,12706.4,3628.8,1731.8
,,,,,,,,7286,12681.2,3621.8,1729
,,,,,,,,7287,12576.2,3591,1715
,,,,,,,,7288,12528.6,3577,1708
,,,,,,,,7289,12677,3620.4,1729
,,,,,,,,7290,13032.6,3722.6,1776.6
,,,,,,,,7291,13283.2,3794,1810.2
,,,,,,,,7292,13008.8,3715.6,1773.8
,,,,,,,,7293,12688.2,3624.6,1730.4
,,,,,,,,7294,11960.2,3414.6,1631
,,,,,,,,7295,10857,3099.6,1479.8
,,,,,,,,7296,9825.2,2805.6,1339.8
,,,,,,,,7297,9150.4,2613.8,1247.4
,,,,,,,,7298,8793.4,2510.2,1198.4
,,,,,,,,7299,8597.4,2454.2,1171.8
,,,,,,,,7300,8554,2443,1166.2
,,,,,,,,7301,8803.2,2513,1199.8
,,,,,,,,7302,9689.4,2767.8,1321.6
,,,,,,,,7303,11422.6,3262,1556.8
,,,,,,,,7304,12483.8,3565.8,1702.4
,,,,,,,,7305,12667.2,3617.6,1726.2
,,,,,,,,7306,12824,3662.4,1748.6
,,,,,,,,7307,12938.8,3694.6,1764
,,,,,,,,7308,12933.2,3693.2,1762.6
,,,,,,,,7309,12854.8,3670.8,1752.8
,,,,,,,,7310,12812.8,3659.6,1745.8
,,,,,,,,7311,12692.4,3624.6,1730.4
,,,,,,,,7312,12651.8,3613.4,1724.8
,,,,,,,,7313,12877.2,3677.8,1755.6
,,,,,,,,7314,13605.2,3885,1855
,,,,,,,,7315,14231,4064.2,1940.4
,,,,,,,,7316,13994.4,3997,1908.2
,,,,,,,,7317,13433,3836,1831.2
,,,,,,,,7318,12517.4,3574.2,1706.6
,,,,,,,,7319,11299.4,3225.6,1540
,,,,,,,,7320,10210.2,2916.2,1391.6
,,,,,,,,7321,9451.4,2699.2,1288
,,,,,,,,7322,9032.8,2580.2,1230.6
,,,,,,,,7323,8803.2,2514.4,1199.8
,,,,,,,,7324,8757,2500.4,1194.2
,,,,,,,,7325,8992.2,2567.6,1225
,,,,,,,,7326,9886.8,2823.8,1348.2
,,,,,,,,7327,11636.8,3323.6,1586.2
,,,,,,,,7328,12773.6,3647,1741.6
,,,,,,,,7329,12990.6,3708.6,1771
,,,,,,,,7330,13136.2,3752,1790.6
,,,,,,,,7331,13242.6,3781.4,1804.6
,,,,,,,,7332,13139,3752,1790.6
,,,,,,,,7333,13027,3719.8,1775.2
,,,,,,,,7334,13007.4,3715.6,1773.8
,,,,,,,,7335,12880,3677.8,1755.6
,,,,,,,,7336,12805.8,3656.8,1745.8
,,,,,,,,7337,13015.8,3717,1773.8
,,,,,,,,7338,13613.6,3887.8,1856.4
,,,,,,,,7339,14088.2,4023.6,1920.8
,,,,,,,,7340,13752.2,3927,1874.6
,,,,,,,,7341,13238.4,3780,1804.6
,,,,,,,,7342,12507.6,3571.4,1705.2
,,,,,,,,7343,11515,3288.6,1569.4
,,,,,,,,7344,10487.4,2994.6,1429.4
,,,,,,,,7345,9706.2,2772,1323
,,,,,,,,7346,9224.6,2634.8,1258.6
,,,,,,,,7347,8993.6,2567.6,1226.4
,,,,,,,,7348,8884.4,2538.2,1211
,,,,,,,,7349,8957.2,2557.8,1220.8
,,,,,,,,7350,9305.8,2657.2,1268.4
,,,,,,,,7351,10035.2,2865.8,1367.8
,,,,,,,,7352,10822,3091.2,1475.6
,,,,,,,,7353,11592,3309.6,1580.6
,,,,,,,,7354,12132.4,3463.6,1653.4
,,,,,,,,7355,12308.8,3515.4,1678.6
,,,,,,,,7356,12247.2,3497.2,1668.8
,,,,,,,,7357,12087.6,3452.4,1647.8
,,,,,,,,7358,11873.4,3390.8,1618.4
,,,,,,,,7359,11706.8,3343.2,1596
,,,,,,,,7360,11642.4,3323.6,1587.6
,,,,,,,,7361,11923.8,3404.8,1625.4
,,,,,,,,7362,12696.6,3626,1730.4
,,,,,,,,7363,13395.2,3824.8,1825.6
,,,,,,,,7364,13111,3745,1787.8
,,,,,,,,7365,12709.2,3630.2,1731.8
,,,,,,,,7366,12118.4,3460.8,1652
,,,,,,,,7367,11324.6,3234,1544.2
,,,,,,,,7368,10491.6,2996,1429.4
,,,,,,,,7369,9728.6,2777.6,1325.8
,,,,,,,,7370,9109.8,2601.2,1241.8
,,,,,,,,7371,8839.6,2524.2,1205.4
,,,,,,,,7372,8825.6,2520,1202.6
,,,,,,,,7373,8979.6,2564.8,1223.6
,,,,,,,,7374,9361.8,2674,1276.8
,,,,,,,,7375,9905,2828,1349.6
,,,,,,,,7376,10696,3054.8,1457.4
,,,,,,,,7377,11482.8,3278.8,1565.2
,,,,,,,,7378,11867.8,3388,1618.4
,,,,,,,,7379,11914,3402,1624
,,,,,,,,7380,11873.4,3390.8,1618.4
,,,,,,,,7381,11799.2,3369.8,1608.6
,,,,,,,,7382,11712.4,3344.6,1596
,,,,,,,,7383,11678.8,3336.2,1591.8
,,,,,,,,7384,11888.8,3395,1619.8
,,,,,,,,7385,12999,3711.4,1772.4
,,,,,,,,7386,13995.8,3997,1908.2
,,,,,,,,7387,14028,4005.4,1912.4
,,,,,,,,7388,13598.2,3883.6,1853.6
,,,,,,,,7389,13141.8,3752,1792
,,,,,,,,7390,11977,3420.2,1632.4
,,,,,,,,7391,10857,3101,1479.8
,,,,,,,,7392,9914.8,2832.2,1351
,,,,,,,,7393,9494.8,2711.8,1293.6
,,,,,,,,7394,9213.4,2630.6,1255.8
,,,,,,,,7395,9107,2601.2,1241.8
,,,,,,,,7396,9170,2618,1250.2
,,,,,,,,7397,9557.8,2730,1303.4
,,,,,,,,7398,10701.6,3056.2,1458.8
,,,,,,,,7399,12588.8,3595.2,1716.4
,,,,,,,,7400,13602.4,3885,1853.6
,,,,,,,,7401,13847.4,3955,1887.2
,,,,,,,,7402,13962.2,3988.6,1904
,,,,,,,,7403,13993,3997,1908.2
,,,,,,,,7404,13942.6,3983,1901.2
,,,,,,,,7405,13825,3948,1884.4
,,,,,,,,7406,13727,3920,1871.8
,,,,,,,,7407,13494.6,3854.2,1839.6
,,,,,,,,7408,13603.8,3885,1855
,,,,,,,,7409,14602,4170.6,1990.8
,,,,,,,,7410,15810.2,4515,2156
,,,,,,,,7411,15733.2,4494,2144.8
,,,,,,,,7412,15302,4369.4,2086
,,,,,,,,7413,14642.6,4181.8,1996.4
,,,,,,,,7414,13616.4,3889.2,1856.4
,,,,,,,,7415,12374.6,3535,1687
,,,,,,,,7416,11253.2,3213,1533
,,,,,,,,7417,10568.6,3018.4,1440.6
,,,,,,,,7418,10234,2923.2,1394.4
,,,,,,,,7419,10119.2,2889.6,1379
,,,,,,,,7420,10166.8,2902.2,1384.6
,,,,,,,,7421,10526.6,3007.2,1435
,,,,,,,,7422,11650.8,3326.4,1589
,,,,,,,,7423,13249.6,3784.2,1806
,,,,,,,,7424,14042,4011,1915.2
,,,,,,,,7425,14184.8,4051.6,1934.8
,,,,,,,,7426,14166.6,4046,1930.6
,,,,,,,,7427,14121.8,4032,1925
,,,,,,,,7428,14033.6,4008.2,1913.8
,,,,,,,,7429,13869.8,3962,1891.4
,,,,,,,,7430,13757.8,3928.4,1876
,,,,,,,,7431,13638.8,3894.8,1859.2
,,,,,,,,7432,13680.8,3906,1864.8
,,,,,,,,7433,14523.6,4146.8,1979.6
,,,,,,,,7434,15841,4523.4,2160.2
,,,,,,,,7435,15856.4,4529,2163
,,,,,,,,7436,15545.6,4439.4,2119.6
,,,,,,,,7437,14919.8,4261.6,2034.2
,,,,,,,,7438,13944,3983,1901.2
,,,,,,,,7439,12723.2,3633,1734.6
,,,,,,,,7440,11671.8,3333.4,1590.4
,,,,,,,,7441,11124.4,3176.6,1516.2
,,,,,,,,7442,10673.6,3047.8,1456
,,,,,,,,7443,10376.8,2963.8,1414
,,,,,,,,7444,10298.4,2941.4,1404.2
,,,,,,,,7445,10698.8,3056.2,1458.8
,,,,,,,,7446,11685.8,3337.6,1593.2
,,,,,,,,7447,13476.4,3848.6,1836.8
,,,,,,,,7448,14320.6,4089.4,1951.6
,,,,,,,,7449,14648.2,4183.2,1997.8
,,,,,,,,7450,14838.6,4237.8,2023
,,,,,,,,7451,14980,4278.4,2042.6
,,,,,,,,7452,15096.2,4312,2058
,,,,,,,,7453,15094.8,4310.6,2058
,,,,,,,,7454,15156.4,4327.4,2066.4
,,,,,,,,7455,15209.6,4342.8,2073.4
,,,,,,,,7456,15519,4432.4,2115.4
,,,,,,,,7457,16252.6,4642.4,2216.2
,,,,,,,,7458,16993.2,4852.4,2317
,,,,,,,,7459,16940,4838.4,2310
,,,,,,,,7460,16283.4,4649.4,2219
,,,,,,,,7461,15677.2,4477.2,2137.8
,,,,,,,,7462,14432.6,4121.6,1967
,,,,,,,,7463,13021.4,3718.4,1775.2
,,,,,,,,7464,11865,3388,1618.4
,,,,,,,,7465,11047.4,3155.6,1505
,,,,,,,,7466,10661,3045,1453.2
,,,,,,,,7467,10463.6,2987.6,1426.6
,,,,,,,,7468,10466.4,2987.6,1426.6
,,,,,,,,7469,10774.4,3077.2,1470
,,,,,,,,7470,11783.8,3365.6,1605.8
,,,,,,,,7471,13406.4,3829,1828.4
,,,,,,,,7472,14390.6,4109,1962.8
,,,,,,,,7473,14820.4,4232.2,2021.6
,,,,,,,,7474,14952,4270,2038.4
,,,,,,,,7475,15083.6,4306.4,2056.6
,,,,,,,,7476,15108.8,4314.8,2059.4
,,,,,,,,7477,14977.2,4278.4,2042.6
,,,,,,,,7478,14935.2,4264.4,2035.6
,,,,,,,,7479,14805,4228,2018.8
,,,,,,,,7480,14901.6,4256,2031.4
,,,,,,,,7481,15694,4481.4,2140.6
,,,,,,,,7482,16370.2,4676,2233
,,,,,,,,7483,16153.2,4613,2202.2
,,,,,,,,7484,15726.2,4491.2,2143.4
,,,,,,,,7485,15058.4,4300.8,2052.4
,,,,,,,,7486,13942.6,3981.6,1901.2
,,,,,,,,7487,12615.4,3603.6,1719.2
,,,,,,,,7488,11411.4,3259.2,1555.4
,,,,,,,,7489,10690.4,3053.4,1457.4
,,,,,,,,7490,10287.2,2938.6,1402.8
,,,,,,,,7491,10071.6,2875.6,1372
,,,,,,,,7492,10056.2,2872.8,1370.6
,,,,,,,,7493,10376.8,2963.8,1414
,,,,,,,,7494,11397.4,3255,1554
,,,,,,,,7495,13062,3731,1780.8
,,,,,,,,7496,13878.2,3963.4,1892.8
,,,,,,,,7497,14022.4,4004,1912.4
,,,,,,,,7498,14007,3999.8,1909.6
,,,,,,,,7499,13983.2,3992.8,1906.8
,,,,,,,,7500,13857.2,3957.8,1888.6
,,,,,,,,7501,13612.2,3887.8,1856.4
,,,,,,,,7502,13484.8,3850,1838.2
,,,,,,,,7503,13333.6,3808,1817.2
,,,,,,,,7504,13329.4,3806.6,1817.2
,,,,,,,,7505,14075.6,4019.4,1919.4
,,,,,,,,7506,15055.6,4299.4,2052.4
,,,,,,,,7507,14856.8,4242,2025.8
,,,,,,,,7508,14383.6,4109,1961.4
,,,,,,,,7509,13839,3952.2,1887.2
,,,,,,,,7510,13055,3728.2,1780.8
,,,,,,,,7511,12040,3438.4,1640.8
,,,,,,,,7512,11022.2,3148.6,1502.2
,,,,,,,,7513,10235.4,2923.2,1395.8
,,,,,,,,7514,9821,2804.2,1338.4
,,,,,,,,7515,9581.6,2735.6,1306.2
,,,,,,,,7516,9496.2,2713.2,1293.6
,,,,,,,,7517,9620.8,2748.2,1311.8
,,,,,,,,7518,10035.2,2865.8,1367.8
,,,,,,,,7519,10684.8,3050.6,1456
,,,,,,,,7520,11453.4,3270.4,1562.4
,,,,,,,,7521,12216.4,3488.8,1666
,,,,,,,,7522,12569.2,3589.6,1713.6
,,,,,,,,7523,12594.4,3596.6,1716.4
,,,,,,,,7524,12444.6,3554.6,1696.8
,,,,,,,,7525,12219.2,3488.8,1666
,,,,,,,,7526,11982.6,3421.6,1632.4
,,,,,,,,7527,11842.6,3382.4,1614.2
,,,,,,,,7528,11939.2,3409,1626.8
,,,,,,,,7529,12878.6,3677.8,1755.6
,,,,,,,,7530,13911.8,3973.2,1897
,,,,,,,,7531,13727,3920,1871.8
,,,,,,,,7532,13325.2,3805.2,1817.2
,,,,,,,,7533,12870.2,3675,1754.2
,,,,,,,,7534,12233.2,3493,1667.4
,,,,,,,,7535,11408.6,3257.8,1554
,,,,,,,,7536,10528,3007.2,1435
,,,,,,,,7537,9860.2,2815.4,1344
,,,,,,,,7538,9420.6,2690.8,1283.8
,,,,,,,,7539,9175.6,2620.8,1250.2
,,,,,,,,7540,9067.8,2588.6,1236.2
,,,,,,,,7541,9123.8,2605.4,1243.2
,,,,,,,,7542,9370.2,2676.8,1278.2
,,,,,,,,7543,9812.6,2802.8,1337
,,,,,,,,7544,10466.4,2987.6,1426.6
,,,,,,,,7545,11310.6,3229.8,1541.4
,,,,,,,,7546,11800.6,3369.8,1608.6
,,,,,,,,7547,11982.6,3421.6,1632.4
,,,,,,,,7548,12030.2,3435.6,1639.4
,,,,,,,,7549,12006.4,3428.6,1636.6
,,,,,,,,7550,11846.8,3383.8,1615.6
,,,,,,,,7551,11709.6,3344.6,1596
,,,,,,,,7552,11757.2,3358.6,1603
,,,,,,,,7553,12727.4,3634.4,1734.6
,,,,,,,,7554,13854.4,3956.4,1888.6
,,,,,,,,7555,13679.4,3906,1864.8
,,,,,,,,7556,13223,3775.8,1803.2
,,,,,,,,7557,12651.8,3613.4,1724.8
,,,,,,,,7558,11834.2,3379.6,1612.8
,,,,,,,,7559,10873.8,3106.6,1482.6
,,,,,,,,7560,9982,2850.4,1360.8
,,,,,,,,7561,9356.2,2671.2,1275.4
,,,,,,,,7562,9002,2570.4,1227.8
,,,,,,,,7563,8834,2522.8,1204
,,,,,,,,7564,8841,2524.2,1205.4
,,,,,,,,7565,9115.4,2602.6,1243.2
,,,,,,,,7566,9954,2842,1356.6
,,,,,,,,7567,11212.6,3203.2,1528.8
,,,,,,,,7568,12206.6,3486,1664.6
,,,,,,,,7569,12857.6,3672.2,1752.8
,,,,,,,,7570,13225.8,3777.2,1803.2
,,,,,,,,7571,13444.2,3838.8,1832.6
,,,,,,,,7572,13493.2,3854.2,1839.6
,,,,,,,,7573,13431.6,3836,1831.2
,,,,,,,,7574,13370,3817.8,1822.8
,,,,,,,,7575,13269.2,3789.8,1808.8
,,,,,,,,7576,13281.8,3794,1810.2
,,,,,,,,7577,14228.2,4064.2,1940.4
,,,,,,,,7578,15229.2,4348.4,2076.2
,,,,,,,,7579,14982.8,4278.4,2042.6
,,,,,,,,7580,14450.8,4127.2,1969.8
,,,,,,,,7581,13727,3920,1871.8
,,,,,,,,7582,12650.4,3612,1724.8
,,,,,,,,7583,11376.4,3249.4,1551.2
,,,,,,,,7584,10304,2942.8,1405.6
,,,,,,,,7585,9555,2728.6,1302
,,,,,,,,7586,9135,2608.2,1244.6
,,,,,,,,7587,8912.4,2545.2,1215.2
,,,,,,,,7588,8894.2,2539.6,1212.4
,,,,,,,,7589,9161.6,2615.2,1248.8
,,,,,,,,7590,10151.4,2899.4,1384.6
,,,,,,,,7591,11922.4,3404.8,1625.4
,,,,,,,,7592,12975.2,3705.8,1768.2
,,,,,,,,7593,13267.8,3788.4,1808.8
,,,,,,,,7594,13482,3850,1836.8
,,,,,,,,7595,13692,3910.2,1866.2
,,,,,,,,7596,13764.8,3931.2,1876
,,,,,,,,7597,13741,3924.2,1873.2
,,,,,,,,7598,13749.4,3927,1874.6
,,,,,,,,7599,13682.2,3907.4,1864.8
,,,,,,,,7600,13819.4,3946.6,1884.4
,,,,,,,,7601,14628.6,4179,1993.6
,,,,,,,,7602,15510.6,4431,2114
,,,,,,,,7603,15373.4,4390.4,2095.8
,,,,,,,,7604,14950.6,4270,2038.4
,,,,,,,,7605,14320.6,4089.4,1951.6
,,,,,,,,7606,13340.6,3809.4,1818.6
,,,,,,,,7607,12052.6,3442.6,1643.6
,,,,,,,,7608,10932.6,3122,1491
,,,,,,,,7609,10218.6,2917.6,1393
,,,,,,,,7610,9833.6,2808.4,1341.2
,,,,,,,,7611,9674,2762.2,1318.8
,,,,,,,,7612,9692.2,2767.8,1321.6
,,,,,,,,7613,10040.8,2867.2,1369.2
,,,,,,,,7614,11138.4,3180.8,1519
,,,,,,,,7615,12993.4,3710,1771
,,,,,,,,7616,13881,3964.8,1892.8
,,,,,,,,7617,13984.6,3994.2,1906.8
,,,,,,,,7618,13937,3980.2,1901.2
,,,,,,,,7619,13904.8,3970.4,1895.6
,,,,,,,,7620,13790,3938.2,1880.2
,,,,,,,,7621,13631.8,3892,1859.2
,,,,,,,,7622,13524,3862.6,1843.8
,,,,,,,,7623,13451.2,3841.6,1834
,,,,,,,,7624,13595.4,3883.6,1853.6
,,,,,,,,7625,14569.8,4160.8,1985.2
,,,,,,,,7626,15755.6,4499.6,2149
,,,,,,,,7627,15702.4,4484.2,2142
,,,,,,,,7628,15342.6,4382,2091.6
,,,,,,,,7629,14784,4222.4,2014.6
,,,,,,,,7630,13811,3943.8,1883
,,,,,,,,7631,12552.4,3584,1710.8
,,,,,,,,7632,11403,3256.4,1554
,,,,,,,,7633,10645.6,3040.8,1450.4
,,,,,,,,7634,10267.6,2931.6,1398.6
,,,,,,,,7635,10092.6,2881.2,1376.2
,,,,,,,,7636,10136,2895.2,1381.8
,,,,,,,,7637,10467.8,2989,1428
,,,,,,,,7638,11503.8,3285.8,1568
,,,,,,,,7639,13339.2,3809.4,1818.6
,,,,,,,,7640,14261.8,4074,1943.2
,,,,,,,,7641,14407.4,4114.6,1964.2
,,,,,,,,7642,14417.2,4117.4,1965.6
,,,,,,,,7643,14380.8,4107.6,1960
,,,,,,,,7644,14242.2,4067,1941.8
,,,,,,,,7645,14049,4012.4,1915.2
,,,,,,,,7646,13980.4,3992.8,1906.8
,,,,,,,,7647,13867,3960.6,1890
,,,,,,,,7648,14033.6,4008.2,1913.8
,,,,,,,,7649,15061.2,4300.8,2053.8
,,,,,,,,7650,15974,4562.6,2177
,,,,,,,,7651,15883,4536,2165.8
,,,,,,,,7652,15510.6,4429.6,2114
,,,,,,,,7653,14915.6,4258.8,2034.2
,,,,,,,,7654,13916,3974.6,1897
,,,,,,,,7655,12644.8,3612,1724.8
,,,,,,,,7656,11475.8,3277.4,1563.8
,,,,,,,,7657,10736.6,3066,1463
,,,,,,,,7658,10344.6,2954,1409.8
,,,,,,,,7659,10140.2,2895.2,1381.8
,,,,,,,,7660,10155.6,2900.8,1384.6
,,,,,,,,7661,10460.8,2987.6,1426.6
,,,,,,,,7662,11478.6,3277.4,1565.2
,,,,,,,,7663,13230,3778.6,1803.2
,,,,,,,,7664,14135.8,4037.6,1927.8
,,,,,,,,7665,14308,4086.6,1950.2
,,,,,,,,7666,14264.6,4074,1944.6
,,,,,,,,7667,14207.2,4057.2,1936.2
,,,,,,,,7668,14030.8,4006.8,1913.8
,,,,,,,,7669,13847.4,3955,1887.2
,,,,,,,,7670,13776,3934,1878.8
,,,,,,,,7671,13664,3901.8,1863.4
,,,,,,,,7672,13720,3918.6,1870.4
,,,,,,,,7673,14618.8,4174.8,1993.6
,,,,,,,,7674,15418.2,4404.4,2101.4
,,,,,,,,7675,15209.6,4342.8,2073.4
,,,,,,,,7676,14770,4218.2,2014.6
,,,,,,,,7677,14277.2,4076.8,1946
,,,,,,,,7678,13525.4,3864,1845.2
,,,,,,,,7679,12553.8,3585.4,1710.8
,,,,,,,,7680,11516.4,3288.6,1569.4
,,,,,,,,7681,10715.6,3060.4,1461.6
,,,,,,,,7682,10271.8,2933,1400
,,,,,,,,7683,10066,2875.6,1372
,,,,,,,,7684,10012.8,2860.2,1365
,,,,,,,,7685,10124.8,2891,1380.4
,,,,,,,,7686,10563,3015.6,1440.6
,,,,,,,,7687,11265.8,3218.6,1535.8
,,,,,,,,7688,12023.2,3434.2,1639.4
,,,,,,,,7689,12707.8,3628.8,1731.8
,,,,,,,,7690,13036.8,3722.6,1776.6
,,,,,,,,7691,13018.6,3718.4,1773.8
,,,,,,,,7692,12853.4,3670.8,1752.8
,,,,,,,,7693,12600,3598,1717.8
,,,,,,,,7694,12335.4,3522.4,1682.8
,,,,,,,,7695,12167.4,3474.8,1659
,,,,,,,,7696,12311.6,3516.8,1678.6
,,,,,,,,7697,13342,3809.4,1818.6
,,,,,,,,7698,14376.6,4106.2,1960
,,,,,,,,7699,14228.2,4062.8,1940.4
,,,,,,,,7700,13841.8,3953.6,1887.2
,,,,,,,,7701,13427.4,3834.6,1831.2
,,,,,,,,7702,12817,3659.6,1747.2
,,,,,,,,7703,12052.6,3442.6,1642.2
,,,,,,,,7704,11197.2,3197.6,1526
,,,,,,,,7705,10511.2,3001.6,1433.6
,,,,,,,,7706,10115,2888.2,1379
,,,,,,,,7707,9923.2,2833.6,1352.4
,,,,,,,,7708,9856,2814,1342.6
,,,,,,,,7709,9941.4,2839.2,1355.2
,,,,,,,,7710,10267.6,2931.6,1398.6
,,,,,,,,7711,10787,3080,1470
,,,,,,,,7712,11419.8,3260.6,1556.8
,,,,,,,,7713,12139.4,3466.4,1654.8
,,,,,,,,7714,12514.6,3574.2,1706.6
,,,,,,,,7715,12607,3600.8,1717.8
,,,,,,,,7716,12594.4,3596.6,1716.4
,,,,,,,,7717,12490.8,3567.2,1702.4
,,,,,,,,7718,12355,3528,1684.2
,,,,,,,,7719,12293.4,3511.2,1675.8
,,,,,,,,7720,12580.4,3592.4,1715
,,,,,,,,7721,13801.2,3941,1881.6
,,,,,,,,7722,14883.4,4250.4,2028.6
,,,,,,,,7723,14817.6,4230.8,2020.2
,,,,,,,,7724,14425.6,4120.2,1967
,,,,,,,,7725,13911.8,3973.2,1897
,,,,,,,,7726,13004.6,3714.2,1773.8
,,,,,,,,7727,11940.6,3410.4,1628.2
,,,,,,,,7728,10991.4,3138.8,1498
,,,,,,,,7729,10368.4,2961,1414
,,,,,,,,7730,10059,2872.8,1370.6
,,,,,,,,7731,9956.8,2843.4,1356.6
,,,,,,,,7732,10018.4,2861.6,1365
,,,,,,,,7733,10397.8,2969.4,1416.8
,,,,,,,,7734,11485.6,3280.2,1566.6
,,,,,,,,7735,13365.8,3816.4,1822.8
,,,,,,,,7736,14320.6,4089.4,1951.6
,,,,,,,,7737,14471.8,4132.8,1972.6
,,,,,,,,7738,14406,4114.6,1964.2
,,,,,,,,7739,14337.4,4095,1954.4
,,,,,,,,7740,14196,4054.4,1936.2
,,,,,,,,7741,13970.6,3990,1905.4
,,,,,,,,7742,13847.4,3955,1887.2
,,,,,,,,7743,13700.4,3913,1867.6
,,,,,,,,7744,13804,3942.4,1881.6
,,,,,,,,7745,14845.6,4240.6,2024.4
,,,,,,,,7746,15927.8,4548.6,2171.4
,,,,,,,,7747,15862,4530.4,2163
,,,,,,,,7748,15500.8,4426.8,2112.6
,,,,,,,,7749,14919.8,4261.6,2034.2
,,,,,,,,7750,13900.6,3970.4,1894.2
,,,,,,,,7751,12637.8,3609.2,1723.4
,,,,,,,,7752,11456.2,3271.8,1562.4
,,,,,,,,7753,10698.8,3056.2,1458.8
,,,,,,,,7754,10309.6,2944.2,1405.6
,,,,,,,,7755,10176.6,2906.4,1387.4
,,,,,,,,7756,10207.4,2914.8,1391.6
,,,,,,,,7757,10556,3014.2,1439.2
,,,,,,,,7758,11653.6,3327.8,1589
,,,,,,,,7759,13441.4,3838.8,1832.6
,,,,,,,,7760,14289.8,4081,1948.8
,,,,,,,,7761,14397.6,4111.8,1962.8
