Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7377,9842.4,2810.4,1341.6
,,,,,,,,7378,10172.4,2904,1387.2
,,,,,,,,7379,10212,2916,1392
,,,,,,,,7380,10177.2,2906.4,1387.2
,,,,,,,,7381,10113.6,2888.4,1378.8
,,,,,,,,7382,10039.2,2866.8,1368
,,,,,,,,7383,10010.4,2859.6,1364.4
,,,,,,,,7384,10190.4,2910,1388.4
,,,,,,,,7385,11142,3181.2,1519.2
,,,,,,,,7386,11996.4,3426,1635.6
,,,,,,,,7387,12024,3433.2,1639.2
,,,,,,,,7388,11655.6,3328.8,1588.8
,,,,,,,,7389,11264.4,3216,1536
,,,,,,,,7390,10266,2931.6,1399.2
,,,,,,,,7391,9306,2658,1268.4
,,,,,,,,7392,8498.4,2427.6,1158
,,,,,,,,7393,8138.4,2324.4,1108.8
,,,,,,,,7394,7897.2,2254.8,1076.4
,,,,,,,,7395,7806,2229.6,1064.4
,,,,,,,,7396,7860,2244,1071.6
,,,,,,,,7397,8192.4,2340,1117.2
,,,,,,,,7398,9172.8,2619.6,1250.4
,,,,,,,,7399,10790.4,3081.6,1471.2
,,,,,,,,7400,11659.2,3330,1588.8
,,,,,,,,7401,11869.2,3390,1617.6
,,,,,,,,7402,11967.6,3418.8,1632
,,,,,,,,7403,11994,3426,1635.6
,,,,,,,,7404,11950.8,3414,1629.6
,,,,,,,,7405,11850,3384,1615.2
,,,,,,,,7406,11766,3360,1604.4
,,,,,,,,7407,11566.8,3303.6,1576.8
,,,,,,,,7408,11660.4,3330,1590
,,,,,,,,7409,12516,3574.8,1706.4
,,,,,,,,7410,13551.6,3870,1848
,,,,,,,,7411,13485.6,3852,1838.4
,,,,,,,,7412,13116,3745.2,1788
,,,,,,,,7413,12550.8,3584.4,1711.2
,,,,,,,,7414,11671.2,3333.6,1591.2
,,,,,,,,7415,10606.8,3030,1446
,,,,,,,,7416,9645.6,2754,1314
,,,,,,,,7417,9058.8,2587.2,1234.8
,,,,,,,,7418,8772,2505.6,1195.2
,,,,,,,,7419,8673.6,2476.8,1182
,,,,,,,,7420,8714.4,2487.6,1186.8
,,,,,,,,7421,9022.8,2577.6,1230
,,,,,,,,7422,9986.4,2851.2,1362
,,,,,,,,7423,11356.8,3243.6,1548
,,,,,,,,7424,12036,3438,1641.6
,,,,,,,,7425,12158.4,3472.8,1658.4
,,,,,,,,7426,12142.8,3468,1654.8
,,,,,,,,7427,12104.4,3456,1650
,,,,,,,,7428,12028.8,3435.6,1640.4
,,,,,,,,7429,11888.4,3396,1621.2
,,,,,,,,7430,11792.4,3367.2,1608
,,,,,,,,7431,11690.4,3338.4,1593.6
,,,,,,,,7432,11726.4,3348,1598.4
,,,,,,,,7433,12448.8,3554.4,1696.8
,,,,,,,,7434,13578,3877.2,1851.6
,,,,,,,,7435,13591.2,3882,1854
,,,,,,,,7436,13324.8,3805.2,1816.8
,,,,,,,,7437,12788.4,3652.8,1743.6
,,,,,,,,7438,11952,3414,1629.6
,,,,,,,,7439,10905.6,3114,1486.8
,,,,,,,,7440,10004.4,2857.2,1363.2
,,,,,,,,7441,9535.2,2722.8,1299.6
,,,,,,,,7442,9148.8,2612.4,1248
,,,,,,,,7443,8894.4,2540.4,1212
,,,,,,,,7444,8827.2,2521.2,1203.6
,,,,,,,,7445,9170.4,2619.6,1250.4
,,,,,,,,7446,10016.4,2860.8,1365.6
,,,,,,,,7447,11551.2,3298.8,1574.4
,,,,,,,,7448,12274.8,3505.2,1672.8
,,,,,,,,7449,12555.6,3585.6,1712.4
,,,,,,,,7450,12718.8,3632.4,1734
,,,,,,,,7451,12840,3667.2,1750.8
,,,,,,,,7452,12939.6,3696,1764
,,,,,,,,7453,12938.4,3694.8,1764
,,,,,,,,7454,12991.2,3709.2,1771.2
,,,,,,,,7455,13036.8,3722.4,1777.2
,,,,,,,,7456,13302,3799.2,1813.2
,,,,,,,,7457,13930.8,3979.2,1899.6
,,,,,,,,7458,14565.6,4159.2,1986
,,,,,,,,7459,14520,4147.2,1980
,,,,,,,,7460,13957.2,3985.2,1902
,,,,,,,,7461,13437.6,3837.6,1832.4
,,,,,,,,7462,12370.8,3532.8,1686
,,,,,,,,7463,11161.2,3187.2,1521.6
,,,,,,,,7464,10170,2904,1387.2
,,,,,,,,7465,9469.2,2704.8,1290
,,,,,,,,7466,9138,2610,1245.6
,,,,,,,,7467,8968.8,2560.8,1222.8
,,,,,,,,7468,8971.2,2560.8,1222.8
,,,,,,,,7469,9235.2,2637.6,1260
,,,,,,,,7470,10100.4,2884.8,1376.4
,,,,,,,,7471,11491.2,3282,1567.2
,,,,,,,,7472,12334.8,3522,1682.4
,,,,,,,,7473,12703.2,3627.6,1732.8
,,,,,,,,7474,12816,3660,1747.2
,,,,,,,,7475,12928.8,3691.2,1762.8
,,,,,,,,7476,12950.4,3698.4,1765.2
,,,,,,,,7477,12837.6,3667.2,1750.8
,,,,,,,,7478,12801.6,3655.2,1744.8
,,,,,,,,7479,12690,3624,1730.4
,,,,,,,,7480,12772.8,3648,1741.2
,,,,,,,,7481,13452,3841.2,1834.8
,,,,,,,,7482,14031.6,4008,1914
,,,,,,,,7483,13845.6,3954,1887.6
,,,,,,,,7484,13479.6,3849.6,1837.2
,,,,,,,,7485,12907.2,3686.4,1759.2
,,,,,,,,7486,11950.8,3412.8,1629.6
,,,,,,,,7487,10813.2,3088.8,1473.6
,,,,,,,,7488,9781.2,2793.6,1333.2
,,,,,,,,7489,9163.2,2617.2,1249.2
,,,,,,,,7490,8817.6,2518.8,1202.4
,,,,,,,,7491,8632.8,2464.8,1176
,,,,,,,,7492,8619.6,2462.4,1174.8
,,,,,,,,7493,8894.4,2540.4,1212
,,,,,,,,7494,9769.2,2790,1332
,,,,,,,,7495,11196,3198,1526.4
,,,,,,,,7496,11895.6,3397.2,1622.4
,,,,,,,,7497,12019.2,3432,1639.2
,,,,,,,,7498,12006,3428.4,1636.8
,,,,,,,,7499,11985.6,3422.4,1634.4
,,,,,,,,7500,11877.6,3392.4,1618.8
,,,,,,,,7501,11667.6,3332.4,1591.2
,,,,,,,,7502,11558.4,3300,1575.6
,,,,,,,,7503,11428.8,3264,1557.6
,,,,,,,,7504,11425.2,3262.8,1557.6
,,,,,,,,7505,12064.8,3445.2,1645.2
,,,,,,,,7506,12904.8,3685.2,1759.2
,,,,,,,,7507,12734.4,3636,1736.4
,,,,,,,,7508,12328.8,3522,1681.2
,,,,,,,,7509,11862,3387.6,1617.6
,,,,,,,,7510,11190,3195.6,1526.4
,,,,,,,,7511,10320,2947.2,1406.4
,,,,,,,,7512,9447.6,2698.8,1287.6
,,,,,,,,7513,8773.2,2505.6,1196.4
,,,,,,,,7514,8418,2403.6,1147.2
,,,,,,,,7515,8212.8,2344.8,1119.6
,,,,,,,,7516,8139.6,2325.6,1108.8
,,,,,,,,7517,8246.4,2355.6,1124.4
,,,,,,,,7518,8601.6,2456.4,1172.4
,,,,,,,,7519,9158.4,2614.8,1248
,,,,,,,,7520,9817.2,2803.2,1339.2
,,,,,,,,7521,10471.2,2990.4,1428
,,,,,,,,7522,10773.6,3076.8,1468.8
,,,,,,,,7523,10795.2,3082.8,1471.2
,,,,,,,,7524,10666.8,3046.8,1454.4
,,,,,,,,7525,10473.6,2990.4,1428
,,,,,,,,7526,10270.8,2932.8,1399.2
,,,,,,,,7527,10150.8,2899.2,1383.6
,,,,,,,,7528,10233.6,2922,1394.4
,,,,,,,,7529,11038.8,3152.4,1504.8
,,,,,,,,7530,11924.4,3405.6,1626
,,,,,,,,7531,11766,3360,1604.4
,,,,,,,,7532,11421.6,3261.6,1557.6
,,,,,,,,7533,11031.6,3150,1503.6
,,,,,,,,7534,10485.6,2994,1429.2
,,,,,,,,7535,9778.8,2792.4,1332
,,,,,,,,7536,9024,2577.6,1230
,,,,,,,,7537,8451.6,2413.2,1152
,,,,,,,,7538,8074.8,2306.4,1100.4
,,,,,,,,7539,7864.8,2246.4,1071.6
,,,,,,,,7540,7772.4,2218.8,1059.6
,,,,,,,,7541,7820.4,2233.2,1065.6
,,,,,,,,7542,8031.6,2294.4,1095.6
,,,,,,,,7543,8410.8,2402.4,1146
,,,,,,,,7544,8971.2,2560.8,1222.8
,,,,,,,,7545,9694.8,2768.4,1321.2
,,,,,,,,7546,10114.8,2888.4,1378.8
,,,,,,,,7547,10270.8,2932.8,1399.2
,,,,,,,,7548,10311.6,2944.8,1405.2
,,,,,,,,7549,10291.2,2938.8,1402.8
,,,,,,,,7550,10154.4,2900.4,1384.8
,,,,,,,,7551,10036.8,2866.8,1368
,,,,,,,,7552,10077.6,2878.8,1374
,,,,,,,,7553,10909.2,3115.2,1486.8
,,,,,,,,7554,11875.2,3391.2,1618.8
,,,,,,,,7555,11725.2,3348,1598.4
,,,,,,,,7556,11334,3236.4,1545.6
,,,,,,,,7557,10844.4,3097.2,1478.4
,,,,,,,,7558,10143.6,2896.8,1382.4
,,,,,,,,7559,9320.4,2662.8,1270.8
,,,,,,,,7560,8556,2443.2,1166.4
,,,,,,,,7561,8019.6,2289.6,1093.2
,,,,,,,,7562,7716,2203.2,1052.4
,,,,,,,,7563,7572,2162.4,1032
,,,,,,,,7564,7578,2163.6,1033.2
,,,,,,,,7565,7813.2,2230.8,1065.6
,,,,,,,,7566,8532,2436,1162.8
,,,,,,,,7567,9610.8,2745.6,1310.4
,,,,,,,,7568,10462.8,2988,1426.8
,,,,,,,,7569,11020.8,3147.6,1502.4
,,,,,,,,7570,11336.4,3237.6,1545.6
,,,,,,,,7571,11523.6,3290.4,1570.8
,,,,,,,,7572,11565.6,3303.6,1576.8
,,,,,,,,7573,11512.8,3288,1569.6
,,,,,,,,7574,11460,3272.4,1562.4
,,,,,,,,7575,11373.6,3248.4,1550.4
,,,,,,,,7576,11384.4,3252,1551.6
,,,,,,,,7577,12195.6,3483.6,1663.2
,,,,,,,,7578,13053.6,3727.2,1779.6
,,,,,,,,7579,12842.4,3667.2,1750.8
,,,,,,,,7580,12386.4,3537.6,1688.4
,,,,,,,,7581,11766,3360,1604.4
,,,,,,,,7582,10843.2,3096,1478.4
,,,,,,,,7583,9751.2,2785.2,1329.6
,,,,,,,,7584,8832,2522.4,1204.8
,,,,,,,,7585,8190,2338.8,1116
,,,,,,,,7586,7830,2235.6,1066.8
,,,,,,,,7587,7639.2,2181.6,1041.6
,,,,,,,,7588,7623.6,2176.8,1039.2
,,,,,,,,7589,7852.8,2241.6,1070.4
,,,,,,,,7590,8701.2,2485.2,1186.8
,,,,,,,,7591,10219.2,2918.4,1393.2
,,,,,,,,7592,11121.6,3176.4,1515.6
,,,,,,,,7593,11372.4,3247.2,1550.4
,,,,,,,,7594,11556,3300,1574.4
,,,,,,,,7595,11736,3351.6,1599.6
,,,,,,,,7596,11798.4,3369.6,1608
,,,,,,,,7597,11778,3363.6,1605.6
,,,,,,,,7598,11785.2,3366,1606.8
,,,,,,,,7599,11727.6,3349.2,1598.4
,,,,,,,,7600,11845.2,3382.8,1615.2
,,,,,,,,7601,12538.8,3582,1708.8
,,,,,,,,7602,13294.8,3798,1812
,,,,,,,,7603,13177.2,3763.2,1796.4
,,,,,,,,7604,12814.8,3660,1747.2
,,,,,,,,7605,12274.8,3505.2,1672.8
,,,,,,,,7606,11434.8,3265.2,1558.8
,,,,,,,,7607,10330.8,2950.8,1408.8
,,,,,,,,7608,9370.8,2676,1278
,,,,,,,,7609,8758.8,2500.8,1194
,,,,,,,,7610,8428.8,2407.2,1149.6
,,,,,,,,7611,8292,2367.6,1130.4
,,,,,,,,7612,8307.6,2372.4,1132.8
,,,,,,,,7613,8606.4,2457.6,1173.6
,,,,,,,,7614,9547.2,2726.4,1302
,,,,,,,,7615,11137.2,3180,1518
,,,,,,,,7616,11898,3398.4,1622.4
,,,,,,,,7617,11986.8,3423.6,1634.4
,,,,,,,,7618,11946,3411.6,1629.6
,,,,,,,,7619,11918.4,3403.2,1624.8
,,,,,,,,7620,11820,3375.6,1611.6
,,,,,,,,7621,11684.4,3336,1593.6
,,,,,,,,7622,11592,3310.8,1580.4
,,,,,,,,7623,11529.6,3292.8,1572
,,,,,,,,7624,11653.2,3328.8,1588.8
,,,,,,,,7625,12488.4,3566.4,1701.6
,,,,,,,,7626,13504.8,3856.8,1842
,,,,,,,,7627,13459.2,3843.6,1836
,,,,,,,,7628,13150.8,3756,1792.8
,,,,,,,,7629,12672,3619.2,1726.8
,,,,,,,,7630,11838,3380.4,1614
,,,,,,,,7631,10759.2,3072,1466.4
,,,,,,,,7632,9774,2791.2,1332
,,,,,,,,7633,9124.8,2606.4,1243.2
,,,,,,,,7634,8800.8,2512.8,1198.8
,,,,,,,,7635,8650.8,2469.6,1179.6
,,,,,,,,7636,8688,2481.6,1184.4
,,,,,,,,7637,8972.4,2562,1224
,,,,,,,,7638,9860.4,2816.4,1344
,,,,,,,,7639,11433.6,3265.2,1558.8
,,,,,,,,7640,12224.4,3492,1665.6
,,,,,,,,7641,12349.2,3526.8,1683.6
,,,,,,,,7642,12357.6,3529.2,1684.8
,,,,,,,,7643,12326.4,3520.8,1680
,,,,,,,,7644,12207.6,3486,1664.4
,,,,,,,,7645,12042,3439.2,1641.6
,,,,,,,,7646,11983.2,3422.4,1634.4
,,,,,,,,7647,11886,3394.8,1620
,,,,,,,,7648,12028.8,3435.6,1640.4
,,,,,,,,7649,12909.6,3686.4,1760.4
,,,,,,,,7650,13692,3910.8,1866
,,,,,,,,7651,13614,3888,1856.4
,,,,,,,,7652,13294.8,3796.8,1812
,,,,,,,,7653,12784.8,3650.4,1743.6
,,,,,,,,7654,11928,3406.8,1626
,,,,,,,,7655,10838.4,3096,1478.4
,,,,,,,,7656,9836.4,2809.2,1340.4
,,,,,,,,7657,9202.8,2628,1254
,,,,,,,,7658,8866.8,2532,1208.4
,,,,,,,,7659,8691.6,2481.6,1184.4
,,,,,,,,7660,8704.8,2486.4,1186.8
,,,,,,,,7661,8966.4,2560.8,1222.8
,,,,,,,,7662,9838.8,2809.2,1341.6
,,,,,,,,7663,11340,3238.8,1545.6
,,,,,,,,7664,12116.4,3460.8,1652.4
,,,,,,,,7665,12264,3502.8,1671.6
,,,,,,,,7666,12226.8,3492,1666.8
,,,,,,,,7667,12177.6,3477.6,1659.6
,,,,,,,,7668,12026.4,3434.4,1640.4
,,,,,,,,7669,11869.2,3390,1617.6
,,,,,,,,7670,11808,3372,1610.4
,,,,,,,,7671,11712,3344.4,1597.2
,,,,,,,,7672,11760,3358.8,1603.2
,,,,,,,,7673,12530.4,3578.4,1708.8
,,,,,,,,7674,13215.6,3775.2,1801.2
,,,,,,,,7675,13036.8,3722.4,1777.2
,,,,,,,,7676,12660,3615.6,1726.8
,,,,,,,,7677,12237.6,3494.4,1668
,,,,,,,,7678,11593.2,3312,1581.6
,,,,,,,,7679,10760.4,3073.2,1466.4
,,,,,,,,7680,9871.2,2818.8,1345.2
,,,,,,,,7681,9184.8,2623.2,1252.8
,,,,,,,,7682,8804.4,2514,1200
,,,,,,,,7683,8628,2464.8,1176
,,,,,,,,7684,8582.4,2451.6,1170
,,,,,,,,7685,8678.4,2478,1183.2
,,,,,,,,7686,9054,2584.8,1234.8
,,,,,,,,7687,9656.4,2758.8,1316.4
,,,,,,,,7688,10305.6,2943.6,1405.2
,,,,,,,,7689,10892.4,3110.4,1484.4
,,,,,,,,7690,11174.4,3190.8,1522.8
,,,,,,,,7691,11158.8,3187.2,1520.4
,,,,,,,,7692,11017.2,3146.4,1502.4
,,,,,,,,7693,10800,3084,1472.4
,,,,,,,,7694,10573.2,3019.2,1442.4
,,,,,,,,7695,10429.2,2978.4,1422
,,,,,,,,7696,10552.8,3014.4,1438.8
,,,,,,,,7697,11436,3265.2,1558.8
,,,,,,,,7698,12322.8,3519.6,1680
,,,,,,,,7699,12195.6,3482.4,1663.2
,,,,,,,,7700,11864.4,3388.8,1617.6
,,,,,,,,7701,11509.2,3286.8,1569.6
,,,,,,,,7702,10986,3136.8,1497.6
,,,,,,,,7703,10330.8,2950.8,1407.6
,,,,,,,,7704,9597.6,2740.8,1308
,,,,,,,,7705,9009.6,2572.8,1228.8
,,,,,,,,7706,8670,2475.6,1182
,,,,,,,,7707,8505.6,2428.8,1159.2
,,,,,,,,7708,8448,2412,1150.8
,,,,,,,,7709,8521.2,2433.6,1161.6
,,,,,,,,7710,8800.8,2512.8,1198.8
,,,,,,,,7711,9246,2640,1260
,,,,,,,,7712,9788.4,2794.8,1334.4
,,,,,,,,7713,10405.2,2971.2,1418.4
,,,,,,,,7714,10726.8,3063.6,1462.8
,,,,,,,,7715,10806,3086.4,1472.4
,,,,,,,,7716,10795.2,3082.8,1471.2
,,,,,,,,7717,10706.4,3057.6,1459.2
,,,,,,,,7718,10590,3024,1443.6
,,,,,,,,7719,10537.2,3009.6,1436.4
,,,,,,,,7720,10783.2,3079.2,1470
,,,,,,,,7721,11829.6,3378,1612.8
,,,,,,,,7722,12757.2,3643.2,1738.8
,,,,,,,,7723,12700.8,3626.4,1731.6
,,,,,,,,7724,12364.8,3531.6,1686
,,,,,,,,7725,11924.4,3405.6,1626
,,,,,,,,7726,11146.8,3183.6,1520.4
,,,,,,,,7727,10234.8,2923.2,1395.6
,,,,,,,,7728,9421.2,2690.4,1284
,,,,,,,,7729,8887.2,2538,1212
,,,,,,,,7730,8622,2462.4,1174.8
,,,,,,,,7731,8534.4,2437.2,1162.8
,,,,,,,,7732,8587.2,2452.8,1170
,,,,,,,,7733,8912.4,2545.2,1214.4
,,,,,,,,7734,9844.8,2811.6,1342.8
,,,,,,,,7735,11456.4,3271.2,1562.4
,,,,,,,,7736,12274.8,3505.2,1672.8
,,,,,,,,7737,12404.4,3542.4,1690.8
,,,,,,,,7738,12348,3526.8,1683.6
,,,,,,,,7739,12289.2,3510,1675.2
,,,,,,,,7740,12168,3475.2,1659.6
,,,,,,,,7741,11974.8,3420,1633.2
,,,,,,,,7742,11869.2,3390,1617.6
,,,,,,,,7743,11743.2,3354,1600.8
,,,,,,,,7744,11832,3379.2,1612.8
,,,,,,,,7745,12724.8,3634.8,1735.2
,,,,,,,,7746,13652.4,3898.8,1861.2
,,,,,,,,7747,13596,3883.2,1854
,,,,,,,,7748,13286.4,3794.4,1810.8
,,,,,,,,7749,12788.4,3652.8,1743.6
,,,,,,,,7750,11914.8,3403.2,1623.6
,,,,,,,,7751,10832.4,3093.6,1477.2
,,,,,,,,7752,9819.6,2804.4,1339.2
,,,,,,,,7753,9170.4,2619.6,1250.4
,,,,,,,,7754,8836.8,2523.6,1204.8
,,,,,,,,7755,8722.8,2491.2,1189.2
,,,,,,,,7756,8749.2,2498.4,1192.8
,,,,,,,,7757,9048,2583.6,1233.6
,,,,,,,,7758,9988.8,2852.4,1362
,,,,,,,,7759,11521.2,3290.4,1570.8
,,,,,,,,7760,12248.4,3498,1670.4
,,,,,,,,7761,12340.8,3524.4,1682.4
,,,,,,,,7762,12264,3502.8,1671.6
,,,,,,,,7763,12170.4,3475.2,1659.6
,,,,,,,,7764,12038.4,3438,1641.6
,,,,,,,,7765,11895.6,3397.2,1622.4
,,,,,,,,7766,11805.6,3372,1610.4
,,,,,,,,7767,11690.4,3338.4,1593.6
,,,,,,,,7768,11782.8,3366,1605.6
,,,,,,,,7769,12705.6,3628.8,1732.8
,,,,,,,,7770,13490.4,3853.2,1839.6
,,,,,,,,7771,13426.8,3834,1830
,,,,,,,,7772,13110,3744,1786.8
,,,,,,,,7773,12613.2,3602.4,1719.6
,,,,,,,,7774,11832,3379.2,1612.8
,,,,,,,,7775,10735.2,3066,1464
,,,,,,,,7776,9712.8,2774.4,1323.6
,,,,,,,,7777,9025.2,2577.6,1230
,,,,,,,,7778,8656.8,2472,1180.8
,,,,,,,,7779,8479.2,2421.6,1155.6
,,,,,,,,7780,8458.8,2415.6,1153.2
,,,,,,,,7781,8716.8,2488.8,1188
,,,,,,,,7782,9538.8,2724,1300.8
,,,,,,,,7783,10930.8,3121.2,1490.4
,,,,,,,,7784,11778,3363.6,1605.6
,,,,,,,,7785,12075.6,3448.8,1646.4
,,,,,,,,7786,12194.4,3482.4,1662
,,,,,,,,7787,12207.6,3486,1664.4
,,,,,,,,7788,12120,3462,1652.4
,,,,,,,,7789,11925.6,3406.8,1626
,,,,,,,,7790,11836.8,3380.4,1614
,,,,,,,,7791,11719.2,3346.8,1598.4
,,,,,,,,7792,11683.2,3336,1593.6
,,,,,,,,7793,12469.2,3560.4,1700.4
,,,,,,,,7794,13250.4,3784.8,1806
,,,,,,,,7795,13074,3733.2,1782
,,,,,,,,7796,12700.8,3627.6,1731.6
,,,,,,,,7797,12195.6,3483.6,1663.2
,,,,,,,,7798,11469.6,3276,1563.6
,,,,,,,,7799,10525.2,3004.8,1435.2
,,,,,,,,7800,9546,2726.4,1302
,,,,,,,,7801,8808,2515.2,1200
,,,,,,,,7802,8380.8,2392.8,1142.4
,,,,,,,,7803,8138.4,2324.4,1108.8
,,,,,,,,7804,8053.2,2300.4,1098
,,,,,,,,7805,8138.4,2324.4,1108.8
,,,,,,,,7806,8526,2434.8,1162.8
,,,,,,,,7807,9105.6,2600.4,1242
,,,,,,,,7808,9814.8,2802,1338
,,,,,,,,7809,10602,3027.6,1446
,,,,,,,,7810,11120.4,3175.2,1515.6
,,,,,,,,7811,11343.6,3240,1545.6
,,,,,,,,7812,11341.2,3238.8,1545.6
,,,,,,,,7813,10950,3127.2,1492.8
,,,,,,,,7814,10317.6,2946,1406.4
,,,,,,,,7815,9754.8,2786.4,1329.6
,,,,,,,,7816,9469.2,2704.8,1290
,,,,,,,,7817,9830.4,2806.8,1339.2
,,,,,,,,7818,10251.6,2926.8,1398
,,,,,,,,7819,10257.6,2929.2,1399.2
,,,,,,,,7820,10238.4,2923.2,1395.6
,,,,,,,,7821,10190.4,2910,1388.4
,,,,,,,,7822,9913.2,2830.8,1351.2
,,,,,,,,7823,9483.6,2708.4,1292.4
,,,,,,,,7824,8892,2539.2,1212
,,,,,,,,7825,8362.8,2388,1140
,,,,,,,,7826,8074.8,2306.4,1101.6
,,,,,,,,7827,7968,2276.4,1086
,,,,,,,,7828,7956,2271.6,1083.6
,,,,,,,,7829,8144.4,2325.6,1110
,,,,,,,,7830,8624.4,2463.6,1174.8
,,,,,,,,7831,9253.2,2643.6,1261.2
,,,,,,,,7832,9788.4,2794.8,1334.4
,,,,,,,,7833,10309.2,2944.8,1405.2
,,,,,,,,7834,10621.2,3033.6,1447.2
,,,,,,,,7835,10719.6,3061.2,1461.6
,,,,,,,,7836,10670.4,3046.8,1454.4
,,,,,,,,7837,10512,3002.4,1432.8
,,,,,,,,7838,10338,2952,1410
,,,,,,,,7839,10244.4,2925.6,1396.8
,,,,,,,,7840,10354.8,2956.8,1411.2
,,,,,,,,7841,11304,3228,1540.8
,,,,,,,,7842,12019.2,3432,1639.2
,,,,,,,,7843,11826,3378,1611.6
,,,,,,,,7844,11456.4,3271.2,1562.4
,,,,,,,,7845,11031.6,3150,1503.6
,,,,,,,,7846,10462.8,2988,1426.8
,,,,,,,,7847,9712.8,2774.4,1323.6
,,,,,,,,7848,8882.4,2536.8,1210.8
,,,,,,,,7849,8246.4,2355.6,1124.4
,,,,,,,,7850,7852.8,2242.8,1070.4
,,,,,,,,7851,7652.4,2185.2,1042.8
,,,,,,,,7852,7572,2162.4,1032
,,,,,,,,7853,7646.4,2184,1041.6
,,,,,,,,7854,7960.8,2272.8,1084.8
,,,,,,,,7855,8521.2,2433.6,1161.6
,,,,,,,,7856,9160.8,2616,1248
,,,,,,,,7857,9988.8,2852.4,1362
,,,,,,,,7858,10555.2,3014.4,1438.8
,,,,,,,,7859,10749.6,3070.8,1466.4
,,,,,,,,7860,10783.2,3079.2,1470
,,,,,,,,7861,10731.6,3064.8,1462.8
,,,,,,,,7862,10603.2,3028.8,1446
,,,,,,,,7863,10564.8,3016.8,1441.2
,,,,,,,,7864,10750.8,3070.8,1466.4
,,,,,,,,7865,11728.8,3349.2,1598.4
,,,,,,,,7866,12468,3560.4,1700.4
,,,,,,,,7867,12367.2,3532.8,1686
,,,,,,,,7868,12075.6,3448.8,1646.4
,,,,,,,,7869,11740.8,3354,1600.8
,,,,,,,,7870,11230.8,3207.6,1531.2
,,,,,,,,7871,10504.8,3000,1431.6
,,,,,,,,7872,9724.8,2776.8,1326
,,,,,,,,7873,9096,2596.8,1239.6
,,,,,,,,7874,8707.2,2487.6,1186.8
,,,,,,,,7875,8511.6,2431.2,1160.4
,,,,,,,,7876,8444.4,2410.8,1150.8
,,,,,,,,7877,8521.2,2433.6,1161.6
,,,,,,,,7878,8770.8,2505.6,1195.2
,,,,,,,,7879,9165.6,2617.2,1249.2
,,,,,,,,7880,9650.4,2756.4,1315.2
,,,,,,,,7881,10426.8,2977.2,1422
,,,,,,,,7882,11002.8,3142.8,1500
,,,,,,,,7883,11349.6,3241.2,1546.8
,,,,,,,,7884,11522.4,3290.4,1570.8
,,,,,,,,7885,11536.8,3294,1573.2
,,,,,,,,7886,11418,3260.4,1557.6
,,,,,,,,7887,11409.6,3258,1556.4
,,,,,,,,7888,11637.6,3324,1586.4
,,,,,,,,7889,12682.8,3622.8,1729.2
,,,,,,,,7890,13476,3848.4,1837.2
,,,,,,,,7891,13372.8,3819.6,1822.8
,,,,,,,,7892,13015.2,3716.4,1774.8
,,,,,,,,7893,12574.8,3591.6,1713.6
,,,,,,,,7894,11641.2,3324,1586.4
,,,,,,,,7895,10628.4,3034.8,1448.4
,,,,,,,,7896,9716.4,2774.4,1324.8
,,,,,,,,7897,9109.2,2601.6,1242
,,,,,,,,7898,8792.4,2511.6,1198.8
,,,,,,,,7899,8661.6,2473.2,1180.8
,,,,,,,,7900,8667.6,2475.6,1180.8
,,,,,,,,7901,8988,2565.6,1225.2
,,,,,,,,7902,9900,2827.2,1350
,,,,,,,,7903,11508,3286.8,1569.6
,,,,,,,,7904,12321.6,3518.4,1680
,,,,,,,,7905,12391.2,3538.8,1689.6
,,,,,,,,7906,12412.8,3544.8,1692
,,,,,,,,7907,12396,3540,1689.6
,,,,,,,,7908,12324,3519.6,1680
,,,,,,,,7909,12224.4,3492,1665.6
,,,,,,,,7910,12135.6,3465.6,1653.6
,,,,,,,,7911,12010.8,3430.8,1636.8
,,,,,,,,7912,12139.2,3468,1654.8
,,,,,,,,7913,13140,3752.4,1791.6
,,,,,,,,7914,14128.8,4034.4,1926
,,,,,,,,7915,14110.8,4029.6,1923.6
,,,,,,,,7916,13809.6,3943.2,1882.8
,,,,,,,,7917,13266,3788.4,1808.4
,,,,,,,,7918,12369.6,3532.8,1686
,,,,,,,,7919,11191.2,3196.8,1526.4
,,,,,,,,7920,10134,2894.4,1381.2
,,,,,,,,7921,9478.8,2707.2,1292.4
,,,,,,,,7922,9135.6,2608.8,1245.6
,,,,,,,,7923,8972.4,2562,1224
,,,,,,,,7924,8964,2560.8,1221.6
,,,,,,,,7925,9238.8,2638.8,1260
,,,,,,,,7926,10113.6,2888.4,1378.8
,,,,,,,,7927,11713.2,3344.4,1597.2
,,,,,,,,7928,12565.2,3589.2,1713.6
,,,,,,,,7929,12771.6,3648,1741.2
,,,,,,,,7930,12862.8,3673.2,1753.2
,,,,,,,,7931,12962.4,3702,1767.6
,,,,,,,,7932,13002,3714,1772.4
,,,,,,,,7933,12984,3708,1770
,,,,,,,,7934,12973.2,3704.4,1768.8
,,,,,,,,7935,12900,3684,1758
,,,,,,,,7936,13065.6,3732,1780.8
,,,,,,,,7937,13962,3987.6,1903.2
,,,,,,,,7938,14554.8,4156.8,1984.8
