Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7889,11625.9,3320.9,1585.1
,,,,,,,,7890,12353,3527.7,1684.1
,,,,,,,,7891,12258.4,3501.3,1670.9
,,,,,,,,7892,11930.6,3406.7,1626.9
,,,,,,,,7893,11526.9,3292.3,1570.8
,,,,,,,,7894,10671.1,3047,1454.2
,,,,,,,,7895,9742.7,2781.9,1327.7
,,,,,,,,7896,8906.7,2543.2,1214.4
,,,,,,,,7897,8350.1,2384.8,1138.5
,,,,,,,,7898,8059.7,2302.3,1098.9
,,,,,,,,7899,7939.8,2267.1,1082.4
,,,,,,,,7900,7945.3,2269.3,1082.4
,,,,,,,,7901,8239,2351.8,1123.1
,,,,,,,,7902,9075,2591.6,1237.5
,,,,,,,,7903,10549,3012.9,1438.8
,,,,,,,,7904,11294.8,3225.2,1540
,,,,,,,,7905,11358.6,3243.9,1548.8
,,,,,,,,7906,11378.4,3249.4,1551
,,,,,,,,7907,11363,3245,1548.8
,,,,,,,,7908,11297,3226.3,1540
,,,,,,,,7909,11205.7,3201,1526.8
,,,,,,,,7910,11124.3,3176.8,1515.8
,,,,,,,,7911,11009.9,3144.9,1500.4
,,,,,,,,7912,11127.6,3179,1516.9
,,,,,,,,7913,12045,3439.7,1642.3
,,,,,,,,7914,12951.4,3698.2,1765.5
,,,,,,,,7915,12934.9,3693.8,1763.3
,,,,,,,,7916,12658.8,3614.6,1725.9
,,,,,,,,7917,12160.5,3472.7,1657.7
,,,,,,,,7918,11338.8,3238.4,1545.5
,,,,,,,,7919,10258.6,2930.4,1399.2
,,,,,,,,7920,9289.5,2653.2,1266.1
,,,,,,,,7921,8688.9,2481.6,1184.7
,,,,,,,,7922,8374.3,2391.4,1141.8
,,,,,,,,7923,8224.7,2348.5,1122
,,,,,,,,7924,8217,2347.4,1119.8
,,,,,,,,7925,8468.9,2418.9,1155
,,,,,,,,7926,9270.8,2647.7,1263.9
,,,,,,,,7927,10737.1,3065.7,1464.1
,,,,,,,,7928,11518.1,3290.1,1570.8
,,,,,,,,7929,11707.3,3344,1596.1
,,,,,,,,7930,11790.9,3367.1,1607.1
,,,,,,,,7931,11882.2,3393.5,1620.3
,,,,,,,,7932,11918.5,3404.5,1624.7
,,,,,,,,7933,11902,3399,1622.5
,,,,,,,,7934,11892.1,3395.7,1621.4
,,,,,,,,7935,11825,3377,1611.5
,,,,,,,,7936,11976.8,3421,1632.4
,,,,,,,,7937,12798.5,3655.3,1744.6
,,,,,,,,7938,13341.9,3810.4,1819.4
,,,,,,,,7939,13239.6,3780.7,1805.1
,,,,,,,,7940,12885.4,3680.6,1756.7
,,,,,,,,7941,12327.7,3521.1,1680.8
,,,,,,,,7942,11435.6,3265.9,1559.8
,,,,,,,,7943,10321.3,2948,1406.9
,,,,,,,,7944,9323.6,2662,1271.6
,,,,,,,,7945,8673.5,2477.2,1182.5
,,,,,,,,7946,8328.1,2378.2,1135.2
,,,,,,,,7947,8187.3,2337.5,1115.4
,,,,,,,,7948,8185.1,2337.5,1115.4
,,,,,,,,7949,8442.5,2411.2,1150.6
,,,,,,,,7950,9257.6,2644.4,1261.7
,,,,,,,,7951,10747,3069,1465.2
,,,,,,,,7952,11533.5,3294.5,1571.9
,,,,,,,,7953,11620.4,3318.7,1584
,,,,,,,,7954,11640.2,3324.2,1587.3
,,,,,,,,7955,11674.3,3333,1591.7
,,,,,,,,7956,11583,3307.7,1578.5
,,,,,,,,7957,11441.1,3267,1559.8
,,,,,,,,7958,11407,3257.1,1555.4
,,,,,,,,7959,11377.3,3249.4,1551
,,,,,,,,7960,11544.5,3296.7,1574.1
,,,,,,,,7961,12447.6,3554.1,1697.3
,,,,,,,,7962,13169.2,3762,1795.2
,,,,,,,,7963,13096.6,3740,1785.3
,,,,,,,,7964,12807.3,3657.5,1745.7
,,,,,,,,7965,12347.5,3525.5,1683
,,,,,,,,7966,11559.9,3301.1,1576.3
,,,,,,,,7967,10486.3,2994.2,1430
,,,,,,,,7968,9504,2714.8,1295.8
,,,,,,,,7969,8870.4,2533.3,1210
,,,,,,,,7970,8554.7,2443.1,1166
,,,,,,,,7971,8421.6,2405.7,1148.4
,,,,,,,,7972,8421.6,2405.7,1148.4
,,,,,,,,7973,8663.6,2473.9,1181.4
,,,,,,,,7974,9501.8,2713.7,1294.7
,,,,,,,,7975,11000,3141.6,1499.3
,,,,,,,,7976,11702.9,3341.8,1595
,,,,,,,,7977,11700.7,3341.8,1595
,,,,,,,,7978,11618.2,3317.6,1584
,,,,,,,,7979,11576.4,3305.5,1578.5
,,,,,,,,7980,11489.5,3281.3,1566.4
,,,,,,,,7981,11316.8,3231.8,1543.3
,,,,,,,,7982,11259.6,3215.3,1534.5
,,,,,,,,7983,11159.5,3186.7,1521.3
,,,,,,,,7984,11291.5,3224.1,1538.9
,,,,,,,,7985,12160.5,3472.7,1657.7
,,,,,,,,7986,12944.8,3697.1,1765.5
,,,,,,,,7987,12995.4,3711.4,1772.1
,,,,,,,,7988,12740.2,3638.8,1736.9
,,,,,,,,7989,12241.9,3496.9,1668.7
,,,,,,,,7990,11434.5,3265.9,1558.7
,,,,,,,,7991,10343.3,2953.5,1410.2
,,,,,,,,7992,9340.1,2666.4,1272.7
,,,,,,,,7993,8691.1,2482.7,1184.7
,,,,,,,,7994,8363.3,2388.1,1139.6
,,,,,,,,7995,8202.7,2341.9,1117.6
,,,,,,,,7996,8212.6,2345.2,1119.8
,,,,,,,,7997,8476.6,2421.1,1155
,,,,,,,,7998,9318.1,2660.9,1270.5
,,,,,,,,7999,10787.7,3080,1470.7
,,,,,,,,8000,11535.7,3294.5,1571.9
,,,,,,,,8001,11719.4,3347.3,1598.3
,,,,,,,,8002,11772.2,3361.6,1604.9
,,,,,,,,8003,11730.4,3350.6,1599.4
,,,,,,,,8004,11639.1,3324.2,1587.3
,,,,,,,,8005,11526.9,3292.3,1570.8
,,,,,,,,8006,11493.9,3283.5,1566.4
,,,,,,,,8007,11456.5,3272.5,1562
,,,,,,,,8008,11633.6,3322,1586.2
,,,,,,,,8009,12530.1,3578.3,1708.3
,,,,,,,,8010,13004.2,3713.6,1772.1
,,,,,,,,8011,12800.7,3655.3,1744.6
,,,,,,,,8012,12472.9,3561.8,1700.6
,,,,,,,,8013,12060.4,3444.1,1643.4
,,,,,,,,8014,11431.2,3264.8,1558.7
,,,,,,,,8015,10546.8,3011.8,1438.8
,,,,,,,,8016,9629.4,2750,1312.3
,,,,,,,,8017,8934.2,2550.9,1217.7
,,,,,,,,8018,8528.3,2435.4,1162.7
,,,,,,,,8019,8334.7,2380.4,1136.3
,,,,,,,,8020,8269.8,2361.7,1127.5
,,,,,,,,8021,8345.7,2383.7,1138.5
,,,,,,,,8022,8659.2,2472.8,1180.3
,,,,,,,,8023,9292.8,2654.3,1266.1
,,,,,,,,8024,10000.1,2855.6,1362.9
,,,,,,,,8025,10774.5,3076.7,1468.5
,,,,,,,,8026,11282.7,3223,1537.8
,,,,,,,,8027,11518.1,3290.1,1570.8
,,,,,,,,8028,11545.6,3296.7,1574.1
,,,,,,,,8029,11495,3283.5,1566.4
,,,,,,,,8030,11385,3250.5,1552.1
,,,,,,,,8031,11308,3229.6,1542.2
,,,,,,,,8032,11448.8,3269.2,1560.9
,,,,,,,,8033,12214.4,3488.1,1665.4
,,,,,,,,8034,12546.6,3582.7,1710.5
,,,,,,,,8035,12339.8,3524.4,1683
,,,,,,,,8036,11938.3,3410,1626.9
,,,,,,,,8037,11528,3292.3,1570.8
,,,,,,,,8038,10961.5,3130.6,1493.8
,,,,,,,,8039,10178.3,2907.3,1388.2
,,,,,,,,8040,9320.3,2660.9,1270.5
,,,,,,,,8041,8652.6,2470.6,1179.2
,,,,,,,,8042,8233.5,2351.8,1122
,,,,,,,,8043,7984.9,2280.3,1087.9
,,,,,,,,8044,7870.5,2248.4,1072.5
,,,,,,,,8045,7880.4,2250.6,1074.7
,,,,,,,,8046,8071.8,2304.5,1100
,,,,,,,,8047,8478.8,2421.1,1155
,,,,,,,,8048,9000.2,2570.7,1227.6
,,,,,,,,8049,9708.6,2772,1323.3
,,,,,,,,8050,10225.6,2920.5,1393.7
,,,,,,,,8051,10458.8,2986.5,1426.7
,,,,,,,,8052,10534.7,3008.5,1436.6
,,,,,,,,8053,10541.3,3010.7,1437.7
,,,,,,,,8054,10425.8,2977.7,1421.2
,,,,,,,,8055,10322.4,2948,1406.9
,,,,,,,,8056,10470.9,2990.9,1427.8
,,,,,,,,8057,11499.4,3283.5,1567.5
,,,,,,,,8058,12128.6,3463.9,1654.4
,,,,,,,,8059,11991.1,3424.3,1634.6
,,,,,,,,8060,11653.4,3327.5,1588.4
,,,,,,,,8061,11147.4,3183.4,1520.2
,,,,,,,,8062,10337.8,2952.4,1409.1
,,,,,,,,8063,9339,2666.4,1272.7
,,,,,,,,8064,8417.2,2403.5,1147.3
,,,,,,,,8065,7804.5,2228.6,1063.7
,,,,,,,,8066,7475.6,2135.1,1018.6
,,,,,,,,8067,7306.2,2086.7,995.5
,,,,,,,,8068,7321.6,2091.1,998.8
,,,,,,,,8069,7598.8,2170.3,1036.2
,,,,,,,,8070,8442.5,2411.2,1150.6
,,,,,,,,8071,9945.1,2840.2,1355.2
,,,,,,,,8072,10661.2,3044.8,1454.2
,,,,,,,,8073,10753.6,3071.2,1465.2
,,,,,,,,8074,10800.9,3084.4,1471.8
,,,,,,,,8075,10839.4,3096.5,1477.3
,,,,,,,,8076,10789.9,3081.1,1471.8
,,,,,,,,8077,10711.8,3059.1,1460.8
,,,,,,,,8078,10654.6,3042.6,1453.1
,,,,,,,,8079,10568.8,3018.4,1441
,,,,,,,,8080,10657.9,3043.7,1453.1
,,,,,,,,8081,11613.8,3316.5,1582.9
,,,,,,,,8082,12516.9,3575,1706.1
,,,,,,,,8083,12469.6,3560.7,1699.5
,,,,,,,,8084,12177,3477.1,1659.9
,,,,,,,,8085,11691.9,3338.5,1593.9
,,,,,,,,8086,10884.5,3108.6,1483.9
,,,,,,,,8087,9798.8,2799.5,1336.5
,,,,,,,,8088,8819.8,2517.9,1202.3
,,,,,,,,8089,8152.1,2327.6,1111
,,,,,,,,8090,7826.5,2235.2,1065.9
,,,,,,,,8091,7697.8,2197.8,1049.4
,,,,,,,,8092,7684.6,2194.5,1047.2
,,,,,,,,8093,7953,2271.5,1083.5
,,,,,,,,8094,8791.2,2510.2,1199
,,,,,,,,8095,10271.8,2932.6,1400.3
,,,,,,,,8096,11077,3162.5,1510.3
,,,,,,,,8097,11250.8,3213.1,1533.4
,,,,,,,,8098,11343.2,3239.5,1546.6
,,,,,,,,8099,11407,3257.1,1555.4
,,,,,,,,8100,11403.7,3256,1555.4
,,,,,,,,8101,11341,3239.5,1545.5
,,,,,,,,8102,11287.1,3223,1538.9
,,,,,,,,8103,11187,3195.5,1525.7
,,,,,,,,8104,11288.2,3223,1538.9
,,,,,,,,8105,12159.4,3472.7,1657.7
,,,,,,,,8106,12754.5,3642.1,1738
,,,,,,,,8107,12628,3606.9,1721.5
,,,,,,,,8108,12245.2,3498,1669.8
,,,,,,,,8109,11705.1,3342.9,1596.1
,,,,,,,,8110,10849.3,3098.7,1479.5
,,,,,,,,8111,9662.4,2759.9,1316.7
,,,,,,,,8112,8607.5,2458.5,1173.7
,,,,,,,,8113,7939.8,2267.1,1082.4
,,,,,,,,8114,7566.9,2160.4,1031.8
,,,,,,,,8115,7343.6,2097.7,1001
,,,,,,,,8116,7291.9,2082.3,993.3
,,,,,,,,8117,7505.3,2142.8,1023
,,,,,,,,8118,8283,2365,1128.6
,,,,,,,,8119,9752.6,2785.2,1329.9
,,,,,,,,8120,10519.3,3004.1,1433.3
,,,,,,,,8121,10641.4,3039.3,1450.9
,,,,,,,,8122,10679.9,3050.3,1455.3
,,,,,,,,8123,10723.9,3063.5,1461.9
,,,,,,,,8124,10718.4,3061.3,1460.8
,,,,,,,,8125,10678.8,3049.2,1455.3
,,,,,,,,8126,10701.9,3056.9,1459.7
,,,,,,,,8127,10683.2,3051.4,1456.4
,,,,,,,,8128,10862.5,3102,1480.6
,,,,,,,,8129,11903.1,3400.1,1622.5
,,,,,,,,8130,12740.2,3638.8,1736.9
,,,,,,,,8131,12741.3,3638.8,1736.9
,,,,,,,,8132,12497.1,3569.5,1703.9
,,,,,,,,8133,12073.6,3448.5,1645.6
,,,,,,,,8134,11282.7,3223,1537.8
,,,,,,,,8135,10209.1,2915,1391.5
,,,,,,,,8136,9212.5,2631.2,1255.1
,,,,,,,,8137,8605.3,2457.4,1172.6
,,,,,,,,8138,8308.3,2372.7,1133
,,,,,,,,8139,8180.7,2336.4,1115.4
,,,,,,,,8140,8192.8,2339.7,1116.5
,,,,,,,,8141,8492,2424.4,1157.2
,,,,,,,,8142,9385.2,2679.6,1279.3
,,,,,,,,8143,10924.1,3119.6,1489.4
,,,,,,,,8144,11653.4,3327.5,1588.4
,,,,,,,,8145,11694.1,3339.6,1593.9
,,,,,,,,8146,11658.9,3329.7,1589.5
,,,,,,,,8147,11603.9,3314.3,1582.9
,,,,,,,,8148,11463.1,3273.6,1563.1
,,,,,,,,8149,11303.6,3228.5,1541.1
,,,,,,,,8150,11215.6,3203.2,1529
,,,,,,,,8151,11135.3,3180.1,1518
,,,,,,,,8152,11288.2,3223,1538.9
,,,,,,,,8153,12384.9,3537.6,1688.5
,,,,,,,,8154,13230.8,3779.6,1804
,,,,,,,,8155,13235.2,3779.6,1805.1
,,,,,,,,8156,13013,3715.8,1774.3
,,,,,,,,8157,12593.9,3597,1717.1
,,,,,,,,8158,11830.5,3378.1,1612.6
,,,,,,,,8159,10728.3,3063.5,1461.9
,,,,,,,,8160,9677.8,2764.3,1320
,,,,,,,,8161,9010.1,2572.9,1227.6
,,,,,,,,8162,8673.5,2477.2,1182.5
,,,,,,,,8163,8500.8,2427.7,1159.4
,,,,,,,,8164,8486.5,2423.3,1157.2
,,,,,,,,8165,8730.7,2493.7,1190.2
,,,,,,,,8166,9529.3,2721.4,1299.1
,,,,,,,,8167,10989,3138.3,1498.2
,,,,,,,,8168,11756.8,3357.2,1602.7
,,,,,,,,8169,11882.2,3393.5,1620.3
,,,,,,,,8170,11859.1,3386.9,1615.9
,,,,,,,,8171,11827.2,3377,1612.6
,,,,,,,,8172,11687.5,3338.5,1593.9
,,,,,,,,8173,11511.5,3287.9,1569.7
,,,,,,,,8174,11474.1,3276.9,1564.2
,,,,,,,,8175,11415.8,3260.4,1556.5
,,,,,,,,8176,11539,3294.5,1573
,,,,,,,,8177,12399.2,3540.9,1690.7
,,,,,,,,8178,12746.8,3641,1738
,,,,,,,,8179,12521.3,3575,1707.2
,,,,,,,,8180,12116.5,3460.6,1652.2
,,,,,,,,8181,11649,3327.5,1588.4
,,,,,,,,8182,11003.3,3142.7,1499.3
,,,,,,,,8183,10082.6,2879.8,1375
,,,,,,,,8184,9083.8,2594.9,1238.6
,,,,,,,,8185,8349,2384.8,1138.5
,,,,,,,,8186,7920,2261.6,1079.1
,,,,,,,,8187,7670.3,2191.2,1045
,,,,,,,,8188,7583.4,2165.9,1032.9
,,,,,,,,8189,7641.7,2182.4,1041.7
,,,,,,,,8190,7945.3,2269.3,1082.4
,,,,,,,,8191,8529.4,2435.4,1162.7
,,,,,,,,8192,9236.7,2637.8,1259.5
,,,,,,,,8193,10013.3,2860,1365.1
,,,,,,,,8194,10535.8,3008.5,1436.6
,,,,,,,,8195,10787.7,3080,1470.7
,,,,,,,,8196,10803.1,3085.5,1472.9
,,,,,,,,8197,10689.8,3052.5,1457.5
,,,,,,,,8198,10534.7,3008.5,1436.6
,,,,,,,,8199,10464.3,2988.7,1426.7
,,,,,,,,8200,10589.7,3023.9,1443.2
,,,,,,,,8201,11401.5,3256,1554.3
,,,,,,,,8202,11836,3380.3,1613.7
,,,,,,,,8203,11617.1,3317.6,1584
,,,,,,,,8204,11236.5,3208.7,1532.3
,,,,,,,,8205,10854.8,3100.9,1479.5
,,,,,,,,8206,10322.4,2948,1406.9
,,,,,,,,8207,9584.3,2737.9,1306.8
,,,,,,,,8208,8729.6,2492.6,1190.2
,,,,,,,,8209,8058.6,2301.2,1098.9
,,,,,,,,8210,7627.4,2178,1039.5
,,,,,,,,8211,7399.7,2114.2,1008.7
,,,,,,,,8212,7299.6,2084.5,994.4
,,,,,,,,8213,7357.9,2101,1003.2
,,,,,,,,8214,7572.4,2162.6,1032.9
,,,,,,,,8215,8009.1,2286.9,1092.3
,,,,,,,,8216,8467.8,2418.9,1155
,,,,,,,,8217,9161.9,2616.9,1249.6
,,,,,,,,8218,9695.4,2768.7,1322.2
,,,,,,,,8219,9975.9,2849,1359.6
,,,,,,,,8220,10128.8,2891.9,1380.5
,,,,,,,,8221,10183.8,2908.4,1388.2
,,,,,,,,8222,10128.8,2891.9,1380.5
,,,,,,,,8223,10072.7,2876.5,1372.8
,,,,,,,,8224,10343.3,2953.5,1410.2
,,,,,,,,8225,11552.2,3298.9,1575.2
,,,,,,,,8226,12238.6,3495.8,1668.7
,,,,,,,,8227,12170.4,3476,1659.9
,,,,,,,,8228,11887.7,3394.6,1621.4
,,,,,,,,8229,11425.7,3262.6,1557.6
,,,,,,,,8230,10662.3,3044.8,1454.2
,,,,,,,,8231,9645.9,2754.4,1315.6
,,,,,,,,8232,8683.4,2479.4,1183.6
,,,,,,,,8233,8049.8,2299,1097.8
,,,,,,,,8234,7728.6,2207.7,1053.8
,,,,,,,,8235,7585.6,2165.9,1034
,,,,,,,,8236,7569.1,2161.5,1031.8
,,,,,,,,8237,7836.4,2237.4,1068.1
,,,,,,,,8238,8644.9,2468.4,1178.1
,,,,,,,,8239,10103.5,2885.3,1377.2
,,,,,,,,8240,11060.5,3159.2,1508.1
,,,,,,,,8241,11278.3,3220.8,1537.8
,,,,,,,,8242,11429,3263.7,1558.7
,,,,,,,,8243,11550,3298.9,1575.2
,,,,,,,,8244,11567.6,3303.3,1577.4
,,,,,,,,8245,11535.7,3294.5,1571.9
,,,,,,,,8246,11520.3,3290.1,1570.8
,,,,,,,,8247,11423.5,3262.6,1557.6
,,,,,,,,8248,11603.9,3314.3,1582.9
,,,,,,,,8249,12461.9,3559.6,1699.5
,,,,,,,,8250,12975.6,3705.9,1768.8
,,,,,,,,8251,12817.2,3660.8,1747.9
,,,,,,,,8252,12432.2,3550.8,1695.1
,,,,,,,,8253,11877.8,3392.4,1619.2
,,,,,,,,8254,10996.7,3140.5,1499.3
,,,,,,,,8255,9902.2,2828.1,1349.7
,,,,,,,,8256,8809.9,2515.7,1201.2
,,,,,,,,8257,8027.8,2292.4,1093.4
,,,,,,,,8258,7609.8,2173.6,1037.3
,,,,,,,,8259,7399.7,2113.1,1008.7
,,,,,,,,8260,7362.3,2103.2,1004.3
,,,,,,,,8261,7570.2,2161.5,1031.8
,,,,,,,,8262,8399.6,2399.1,1145.1
,,,,,,,,8263,9918.7,2832.5,1351.9
,,,,,,,,8264,10817.4,3089.9,1475.1
,,,,,,,,8265,11011,3144.9,1501.5
,,,,,,,,8266,11064.9,3160.3,1509.2
,,,,,,,,8267,11062.7,3159.2,1508.1
,,,,,,,,8268,11030.8,3150.4,1503.7
,,,,,,,,8269,10928.5,3121.8,1489.4
,,,,,,,,8270,10908.7,3115.2,1487.2
,,,,,,,,8271,10868,3104.2,1481.7
,,,,,,,,8272,11059.4,3158.1,1508.1
,,,,,,,,8273,12130.8,3465,1654.4
,,,,,,,,8274,12984.4,3708.1,1771
,,,,,,,,8275,12977.8,3707,1769.9
,,,,,,,,8276,12730.3,3636.6,1735.8
,,,,,,,,8277,12291.4,3510.1,1676.4
,,,,,,,,8278,11503.8,3284.6,1568.6
,,,,,,,,8279,10366.4,2960.1,1413.5
,,,,,,,,8280,9308.2,2658.7,1269.4
,,,,,,,,8281,8644.9,2468.4,1178.1
,,,,,,,,8282,8324.8,2377.1,1134.1
,,,,,,,,8283,8181.8,2336.4,1115.4
,,,,,,,,8284,8192.8,2339.7,1116.5
,,,,,,,,8285,8483.2,2423.3,1156.1
,,,,,,,,8286,9346.7,2668.6,1273.8
,,,,,,,,8287,10895.5,3111.9,1485
,,,,,,,,8288,11702.9,3341.8,1595
,,,,,,,,8289,11749.1,3355,1601.6
,,,,,,,,8290,11700.7,3341.8,1595
,,,,,,,,8291,11644.6,3325.3,1588.4
,,,,,,,,8292,11564.3,3302.2,1577.4
,,,,,,,,8293,11423.5,3262.6,1557.6
,,,,,,,,8294,11385,3250.5,1552.1
,,,,,,,,8295,11300.3,3227.4,1540
,,,,,,,,8296,11506,3285.7,1568.6
,,,,,,,,8297,12597.2,3598.1,1717.1
,,,,,,,,8298,13400.2,3826.9,1827.1
,,,,,,,,8299,13346.3,3812.6,1820.5
,,,,,,,,8300,13104.3,3742.2,1786.4
,,,,,,,,8301,12657.7,3614.6,1725.9
,,,,,,,,8302,11894.3,3396.8,1621.4
,,,,,,,,8303,10758,3072.3,1466.3
,,,,,,,,8304,9667.9,2761,1317.8
,,,,,,,,8305,8935.3,2552,1217.7
,,,,,,,,8306,8562.4,2445.3,1167.1
,,,,,,,,8307,8408.4,2401.3,1146.2
,,,,,,,,8308,8423.8,2405.7,1148.4
,,,,,,,,8309,8680.1,2479.4,1182.5
,,,,,,,,8310,9526,2720.3,1299.1
,,,,,,,,8311,11052.8,3157,1507
,,,,,,,,8312,11826.1,3377,1611.5
,,,,,,,,8313,11865.7,3389.1,1617
,,,,,,,,8314,11701.8,3341.8,1595
,,,,,,,,8315,11548.9,3298.9,1574.1
,,,,,,,,8316,11391.6,3252.7,1553.2
,,,,,,,,8317,11221.1,3205.4,1530.1
,,,,,,,,8318,11147.4,3184.5,1520.2
,,,,,,,,8319,11067.1,3161.4,1509.2
,,,,,,,,8320,11217.8,3203.2,1529
,,,,,,,,8321,12256.2,3500.2,1670.9
,,,,,,,,8322,13207.7,3771.9,1800.7
,,,,,,,,8323,13220.9,3775.2,1802.9
,,,,,,,,8324,13014.1,3716.9,1774.3
,,,,,,,,8325,12609.3,3601.4,1719.3
,,,,,,,,8326,11867.9,3389.1,1618.1
,,,,,,,,8327,10754.7,3071.2,1465.2
,,,,,,,,8328,9677.8,2764.3,1320
,,,,,,,,8329,8965,2560.8,1222.1
,,,,,,,,8330,8618.5,2461.8,1174.8
,,,,,,,,8331,8463.4,2417.8,1153.9
,,,,,,,,8332,8463.4,2417.8,1153.9
,,,,,,,,8333,8718.6,2490.4,1188
,,,,,,,,8334,9551.3,2726.9,1302.4
,,,,,,,,8335,11041.8,3153.7,1504.8
,,,,,,,,8336,11819.5,3375.9,1610.4
,,,,,,,,8337,11851.4,3384.7,1615.9
,,,,,,,,8338,11716.1,3346.2,1597.2
,,,,,,,,8339,11594,3311,1580.7
,,,,,,,,8340,11429,3263.7,1558.7
,,,,,,,,8341,11202.4,3199.9,1526.8
,,,,,,,,8342,11048.4,3155.9,1505.9
,,,,,,,,8343,10965.9,3131.7,1494.9
,,,,,,,,8344,11089.1,3166.9,1511.4
,,,,,,,,8345,12095.6,3454,1648.9
,,,,,,,,8346,12808.4,3658.6,1745.7
,,,,,,,,8347,12651.1,3613.5,1724.8
,,,,,,,,8348,12342,3525.5,1683
,,,,,,,,8349,11952.6,3413.3,1629.1
,,,,,,,,8350,11385,3251.6,1552.1
,,,,,,,,8351,10488.5,2995.3,1430
,,,,,,,,8352,9499.6,2712.6,1294.7
,,,,,,,,8353,8751.6,2499.2,1193.5
,,,,,,,,8354,8313.8,2373.8,1133
,,,,,,,,8355,8123.5,2319.9,1107.7
,,,,,,,,8356,8061.9,2302.3,1098.9
,,,,,,,,8357,8156.5,2329.8,1111
,,,,,,,,8358,8503,2428.8,1159.4
,,,,,,,,8359,9160.8,2616.9,1249.6
,,,,,,,,8360,9830.7,2807.2,1339.8
,,,,,,,,8361,10470.9,2990.9,1427.8
,,,,,,,,8362,10794.3,3082.2,1471.8
,,,,,,,,8363,10846,3097.6,1478.4
,,,,,,,,8364,10728.3,3063.5,1461.9
,,,,,,,,8365,10514.9,3003,1433.3
,,,,,,,,8366,10304.8,2942.5,1404.7
,,,,,,,,8367,10223.4,2920.5,1393.7
,,,,,,,,8368,10401.6,2970,1417.9
,,,,,,,,8369,11537.9,3294.5,1573
,,,,,,,,8370,12307.9,3514.5,1677.5
,,,,,,,,8371,12212.2,3487,1665.4
,,,,,,,,8372,11916.3,3403.4,1624.7
,,,,,,,,8373,11618.2,3317.6,1584
,,,,,,,,8374,11126.5,3177.9,1516.9
,,,,,,,,8375,10395,2968.9,1416.8
,,,,,,,,8376,9519.4,2718.1,1298
,,,,,,,,8377,8802.2,2513.5,1199
,,,,,,,,8378,8364.4,2389.2,1139.6
,,,,,,,,8379,8130.1,2322.1,1108.8
,,,,,,,,8380,8027.8,2292.4,1093.4
,,,,,,,,8381,8056.4,2300.1,1098.9
,,,,,,,,8382,8266.5,2360.6,1127.5
,,,,,,,,8383,8717.5,2490.4,1188
,,,,,,,,8384,9291.7,2653.2,1266.1
,,,,,,,,8385,10120,2889.7,1379.4
,,,,,,,,8386,10787.7,3080,1470.7
,,,,,,,,8387,11146.3,3183.4,1520.2
,,,,,,,,8388,11361.9,3245,1548.8
,,,,,,,,8389,11528,3292.3,1570.8
,,,,,,,,8390,11581.9,3307.7,1578.5
,,,,,,,,8391,11600.6,3312.1,1581.8
,,,,,,,,8392,11855.8,3385.8,1615.9
,,,,,,,,8393,12731.4,3636.6,1735.8
,,,,,,,,8394,13173.6,3762,1796.3
,,,,,,,,8395,13065.8,3731.2,1782
,,,,,,,,8396,12706.1,3628.9,1732.5
,,,,,,,,8397,12222.1,3490.3,1666.5
,,,,,,,,8398,11535.7,3294.5,1571.9
,,,,,,,,8399,10530.3,3007.4,1435.5
,,,,,,,,8400,9513.9,2717,1296.9
,,,,,,,,8401,8767,2503.6,1194.6
,,,,,,,,8402,8333.6,2380.4,1136.3
,,,,,,,,8403,8173,2334.2,1114.3
,,,,,,,,8404,8153.2,2328.7,1111
,,,,,,,,8405,8423.8,2405.7,1148.4
,,,,,,,,8406,9215.8,2632.3,1256.2
,,,,,,,,8407,10656.8,3042.6,1453.1
,,,,,,,,8408,11653.4,3327.5,1588.4
,,,,,,,,8409,11954.8,3414.4,1630.2
,,,,,,,,8410,12072.5,3448.5,1645.6
,,,,,,,,8411,12192.4,3482.6,1662.1
,,,,,,,,8412,12211.1,3487,1665.4
,,,,,,,,8413,12135.2,3465,1654.4
,,,,,,,,8414,12086.8,3451.8,1647.8
,,,,,,,,8415,12002.1,3426.5,1636.8
,,,,,,,,8416,12162.7,3473.8,1658.8
,,,,,,,,8417,13073.5,3733.4,1783.1
,,,,,,,,8418,13593.8,3883,1853.5
,,,,,,,,8419,13459.6,3844.5,1834.8
,,,,,,,,8420,13121.9,3746.6,1788.6
,,,,,,,,8421,12603.8,3599.2,1718.2
,,,,,,,,8422,11726,3349.5,1599.4
,,,,,,,,8423,10539.1,3009.6,1436.6
,,,,,,,,8424,9406.1,2686.2,1282.6
,,,,,,,,8425,8630.6,2465.1,1177
,,,,,,,,8426,8248.9,2356.2,1124.2
,,,,,,,,8427,8037.7,2295.7,1095.6
,,,,,,,,8428,7997,2283.6,1090.1
,,,,,,,,8429,8202.7,2341.9,1117.6
,,,,,,,,8430,8972.7,2561.9,1223.2
,,,,,,,,8431,10408.2,2972.2,1419
,,,,,,,,8432,11328.9,3235.1,1544.4
,,,,,,,,8433,11477.4,3278,1565.3
,,,,,,,,8434,11530.2,3293.4,1571.9
,,,,,,,,8435,11599.5,3312.1,1581.8
,,,,,,,,8436,11578.6,3306.6,1578.5
