Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7234,12598.3,3597.1,1717.3
,,,,,,,,7235,12945.4,3697.2,1765.4
,,,,,,,,7236,13035.1,3723.2,1777.1
,,,,,,,,7237,12870,3676.4,1755
,,,,,,,,7238,12602.2,3598.4,1718.6
,,,,,,,,7239,12051,3441.1,1643.2
,,,,,,,,7240,11477.7,3277.3,1565.2
,,,,,,,,7241,11189.1,3195.4,1524.9
,,,,,,,,7242,11217.7,3203.2,1528.8
,,,,,,,,7243,10899.2,3112.2,1485.9
,,,,,,,,7244,10125.7,2891.2,1380.6
,,,,,,,,7245,9456.2,2701.4,1289.6
,,,,,,,,7246,8821.8,2519.4,1202.5
,,,,,,,,7247,8115.9,2317.9,1106.3
,,,,,,,,7248,7468.5,2133.3,1017.9
,,,,,,,,7249,7014.8,2003.3,956.8
,,,,,,,,7250,6769.1,1933.1,923
,,,,,,,,7251,6636.5,1894.1,904.8
,,,,,,,,7252,6627.4,1892.8,903.5
,,,,,,,,7253,6819.8,1947.4,929.5
,,,,,,,,7254,7399.6,2113.8,1008.8
,,,,,,,,7255,8487.7,2423.2,1157
,,,,,,,,7256,9417.2,2688.4,1284.4
,,,,,,,,7257,9999.6,2856.1,1363.7
,,,,,,,,7258,10459.8,2987.4,1426.1
,,,,,,,,7259,10834.2,3092.7,1476.8
,,,,,,,,7260,11022.7,3147.3,1502.8
,,,,,,,,7261,11125.4,3177.2,1515.8
,,,,,,,,7262,11157.9,3186.3,1521
,,,,,,,,7263,11069.5,3161.6,1509.3
,,,,,,,,7264,11078.6,3164.2,1509.3
,,,,,,,,7265,11319.1,3231.8,1543.1
,,,,,,,,7266,11941.8,3411.2,1627.6
,,,,,,,,7267,12331.8,3521.7,1680.9
,,,,,,,,7268,12005.5,3428.1,1636.7
,,,,,,,,7269,11484.2,3279.9,1566.5
,,,,,,,,7270,10601.5,3027.7,1444.3
,,,,,,,,7271,9627.8,2749.5,1313
,,,,,,,,7272,8745.1,2497.3,1192.1
,,,,,,,,7273,8156.2,2329.6,1111.5
,,,,,,,,7274,7822.1,2233.4,1066
,,,,,,,,7275,7638.8,2181.4,1041.3
,,,,,,,,7276,7603.7,2171,1036.1
,,,,,,,,7277,7802.6,2228.2,1063.4
,,,,,,,,7278,8569.6,2447.9,1168.7
,,,,,,,,7279,10093.2,2883.4,1376.7
,,,,,,,,7280,11091.6,3166.8,1511.9
,,,,,,,,7281,11337.3,3237,1545.7
,,,,,,,,7282,11570,3304.6,1576.9
,,,,,,,,7283,11765,3359.2,1604.2
,,,,,,,,7284,11836.5,3380,1614.6
,,,,,,,,7285,11798.8,3369.6,1608.1
,,,,,,,,7286,11775.4,3363.1,1605.5
,,,,,,,,7287,11677.9,3334.5,1592.5
,,,,,,,,7288,11633.7,3321.5,1586
,,,,,,,,7289,11771.5,3361.8,1605.5
,,,,,,,,7290,12101.7,3456.7,1649.7
,,,,,,,,7291,12334.4,3523,1680.9
,,,,,,,,7292,12079.6,3450.2,1647.1
,,,,,,,,7293,11781.9,3365.7,1606.8
,,,,,,,,7294,11105.9,3170.7,1514.5
,,,,,,,,7295,10081.5,2878.2,1374.1
,,,,,,,,7296,9123.4,2605.2,1244.1
,,,,,,,,7297,8496.8,2427.1,1158.3
,,,,,,,,7298,8165.3,2330.9,1112.8
,,,,,,,,7299,7983.3,2278.9,1088.1
,,,,,,,,7300,7943,2268.5,1082.9
,,,,,,,,7301,8174.4,2333.5,1114.1
,,,,,,,,7302,8997.3,2570.1,1227.2
,,,,,,,,7303,10606.7,3029,1445.6
,,,,,,,,7304,11592.1,3311.1,1580.8
,,,,,,,,7305,11762.4,3359.2,1602.9
,,,,,,,,7306,11908,3400.8,1623.7
,,,,,,,,7307,12014.6,3430.7,1638
,,,,,,,,7308,12009.4,3429.4,1636.7
,,,,,,,,7309,11936.6,3408.6,1627.6
,,,,,,,,7310,11897.6,3398.2,1621.1
,,,,,,,,7311,11785.8,3365.7,1606.8
,,,,,,,,7312,11748.1,3355.3,1601.6
,,,,,,,,7313,11957.4,3415.1,1630.2
,,,,,,,,7314,12633.4,3607.5,1722.5
,,,,,,,,7315,13214.5,3773.9,1801.8
,,,,,,,,7316,12994.8,3711.5,1771.9
,,,,,,,,7317,12473.5,3562,1700.4
,,,,,,,,7318,11623.3,3318.9,1584.7
,,,,,,,,7319,10492.3,2995.2,1430
,,,,,,,,7320,9480.9,2707.9,1292.2
,,,,,,,,7321,8776.3,2506.4,1196
,,,,,,,,7322,8387.6,2395.9,1142.7
,,,,,,,,7323,8174.4,2334.8,1114.1
,,,,,,,,7324,8131.5,2321.8,1108.9
,,,,,,,,7325,8349.9,2384.2,1137.5
,,,,,,,,7326,9180.6,2622.1,1251.9
,,,,,,,,7327,10805.6,3086.2,1472.9
,,,,,,,,7328,11861.2,3386.5,1617.2
,,,,,,,,7329,12062.7,3443.7,1644.5
,,,,,,,,7330,12197.9,3484,1662.7
,,,,,,,,7331,12296.7,3511.3,1675.7
,,,,,,,,7332,12200.5,3484,1662.7
,,,,,,,,7333,12096.5,3454.1,1648.4
,,,,,,,,7334,12078.3,3450.2,1647.1
,,,,,,,,7335,11960,3415.1,1630.2
,,,,,,,,7336,11891.1,3395.6,1621.1
,,,,,,,,7337,12086.1,3451.5,1647.1
,,,,,,,,7338,12641.2,3610.1,1723.8
,,,,,,,,7339,13081.9,3736.2,1783.6
,,,,,,,,7340,12769.9,3646.5,1740.7
,,,,,,,,7341,12292.8,3510,1675.7
,,,,,,,,7342,11614.2,3316.3,1583.4
,,,,,,,,7343,10692.5,3053.7,1457.3
,,,,,,,,7344,9738.3,2780.7,1327.3
,,,,,,,,7345,9012.9,2574,1228.5
,,,,,,,,7346,8565.7,2446.6,1168.7
,,,,,,,,7347,8351.2,2384.2,1138.8
,,,,,,,,7348,8249.8,2356.9,1124.5
,,,,,,,,7349,8317.4,2375.1,1133.6
,,,,,,,,7350,8641.1,2467.4,1177.8
,,,,,,,,7351,9318.4,2661.1,1270.1
,,,,,,,,7352,10049,2870.4,1370.2
,,,,,,,,7353,10764,3073.2,1467.7
,,,,,,,,7354,11265.8,3216.2,1535.3
,,,,,,,,7355,11429.6,3264.3,1558.7
,,,,,,,,7356,11372.4,3247.4,1549.6
,,,,,,,,7357,11224.2,3205.8,1530.1
,,,,,,,,7358,11025.3,3148.6,1502.8
,,,,,,,,7359,10870.6,3104.4,1482
,,,,,,,,7360,10810.8,3086.2,1474.2
,,,,,,,,7361,11072.1,3161.6,1509.3
,,,,,,,,7362,11789.7,3367,1606.8
,,,,,,,,7363,12438.4,3551.6,1695.2
,,,,,,,,7364,12174.5,3477.5,1660.1
,,,,,,,,7365,11801.4,3370.9,1608.1
,,,,,,,,7366,11252.8,3213.6,1534
,,,,,,,,7367,10515.7,3003,1433.9
,,,,,,,,7368,9742.2,2782,1327.3
,,,,,,,,7369,9033.7,2579.2,1231.1
,,,,,,,,7370,8459.1,2415.4,1153.1
,,,,,,,,7371,8208.2,2343.9,1119.3
,,,,,,,,7372,8195.2,2340,1116.7
,,,,,,,,7373,8338.2,2381.6,1136.2
,,,,,,,,7374,8693.1,2483,1185.6
,,,,,,,,7375,9197.5,2626,1253.2
,,,,,,,,7376,9932,2836.6,1353.3
,,,,,,,,7377,10662.6,3044.6,1453.4
,,,,,,,,7378,11020.1,3146,1502.8
,,,,,,,,7379,11063,3159,1508
,,,,,,,,7380,11025.3,3148.6,1502.8
,,,,,,,,7381,10956.4,3129.1,1493.7
,,,,,,,,7382,10875.8,3105.7,1482
,,,,,,,,7383,10844.6,3097.9,1478.1
,,,,,,,,7384,11039.6,3152.5,1504.1
,,,,,,,,7385,12070.5,3446.3,1645.8
,,,,,,,,7386,12996.1,3711.5,1771.9
,,,,,,,,7387,13026,3719.3,1775.8
,,,,,,,,7388,12626.9,3606.2,1721.2
,,,,,,,,7389,12203.1,3484,1664
,,,,,,,,7390,11121.5,3175.9,1515.8
,,,,,,,,7391,10081.5,2879.5,1374.1
,,,,,,,,7392,9206.6,2629.9,1254.5
,,,,,,,,7393,8816.6,2518.1,1201.2
,,,,,,,,7394,8555.3,2442.7,1166.1
,,,,,,,,7395,8456.5,2415.4,1153.1
,,,,,,,,7396,8515,2431,1160.9
,,,,,,,,7397,8875.1,2535,1210.3
,,,,,,,,7398,9937.2,2837.9,1354.6
,,,,,,,,7399,11689.6,3338.4,1593.8
,,,,,,,,7400,12630.8,3607.5,1721.2
,,,,,,,,7401,12858.3,3672.5,1752.4
,,,,,,,,7402,12964.9,3703.7,1768
,,,,,,,,7403,12993.5,3711.5,1771.9
,,,,,,,,7404,12946.7,3698.5,1765.4
,,,,,,,,7405,12837.5,3666,1749.8
,,,,,,,,7406,12746.5,3640,1738.1
,,,,,,,,7407,12530.7,3578.9,1708.2
,,,,,,,,7408,12632.1,3607.5,1722.5
,,,,,,,,7409,13559,3872.7,1848.6
,,,,,,,,7410,14680.9,4192.5,2002
,,,,,,,,7411,14609.4,4173,1991.6
,,,,,,,,7412,14209,4057.3,1937
,,,,,,,,7413,13596.7,3883.1,1853.8
,,,,,,,,7414,12643.8,3611.4,1723.8
,,,,,,,,7415,11490.7,3282.5,1566.5
,,,,,,,,7416,10449.4,2983.5,1423.5
,,,,,,,,7417,9813.7,2802.8,1337.7
,,,,,,,,7418,9503,2714.4,1294.8
,,,,,,,,7419,9396.4,2683.2,1280.5
,,,,,,,,7420,9440.6,2694.9,1285.7
,,,,,,,,7421,9774.7,2792.4,1332.5
,,,,,,,,7422,10818.6,3088.8,1475.5
,,,,,,,,7423,12303.2,3513.9,1677
,,,,,,,,7424,13039,3724.5,1778.4
,,,,,,,,7425,13171.6,3762.2,1796.6
,,,,,,,,7426,13154.7,3757,1792.7
,,,,,,,,7427,13113.1,3744,1787.5
,,,,,,,,7428,13031.2,3721.9,1777.1
,,,,,,,,7429,12879.1,3679,1756.3
,,,,,,,,7430,12775.1,3647.8,1742
,,,,,,,,7431,12664.6,3616.6,1726.4
,,,,,,,,7432,12703.6,3627,1731.6
,,,,,,,,7433,13486.2,3850.6,1838.2
,,,,,,,,7434,14709.5,4200.3,2005.9
,,,,,,,,7435,14723.8,4205.5,2008.5
,,,,,,,,7436,14435.2,4122.3,1968.2
,,,,,,,,7437,13854.1,3957.2,1888.9
,,,,,,,,7438,12948,3698.5,1765.4
,,,,,,,,7439,11814.4,3373.5,1610.7
,,,,,,,,7440,10838.1,3095.3,1476.8
,,,,,,,,7441,10329.8,2949.7,1407.9
,,,,,,,,7442,9911.2,2830.1,1352
,,,,,,,,7443,9635.6,2752.1,1313
,,,,,,,,7444,9562.8,2731.3,1303.9
,,,,,,,,7445,9934.6,2837.9,1354.6
,,,,,,,,7446,10851.1,3099.2,1479.4
,,,,,,,,7447,12513.8,3573.7,1705.6
,,,,,,,,7448,13297.7,3797.3,1812.2
,,,,,,,,7449,13601.9,3884.4,1855.1
,,,,,,,,7450,13778.7,3935.1,1878.5
,,,,,,,,7451,13910,3972.8,1896.7
,,,,,,,,7452,14017.9,4004,1911
,,,,,,,,7453,14016.6,4002.7,1911
,,,,,,,,7454,14073.8,4018.3,1918.8
,,,,,,,,7455,14123.2,4032.6,1925.3
,,,,,,,,7456,14410.5,4115.8,1964.3
,,,,,,,,7457,15091.7,4310.8,2057.9
,,,,,,,,7458,15779.4,4505.8,2151.5
,,,,,,,,7459,15730,4492.8,2145
,,,,,,,,7460,15120.3,4317.3,2060.5
,,,,,,,,7461,14557.4,4157.4,1985.1
,,,,,,,,7462,13401.7,3827.2,1826.5
,,,,,,,,7463,12091.3,3452.8,1648.4
,,,,,,,,7464,11017.5,3146,1502.8
,,,,,,,,7465,10258.3,2930.2,1397.5
,,,,,,,,7466,9899.5,2827.5,1349.4
,,,,,,,,7467,9716.2,2774.2,1324.7
,,,,,,,,7468,9718.8,2774.2,1324.7
,,,,,,,,7469,10004.8,2857.4,1365
,,,,,,,,7470,10942.1,3125.2,1491.1
,,,,,,,,7471,12448.8,3555.5,1697.8
,,,,,,,,7472,13362.7,3815.5,1822.6
,,,,,,,,7473,13761.8,3929.9,1877.2
,,,,,,,,7474,13884,3965,1892.8
,,,,,,,,7475,14006.2,3998.8,1909.7
,,,,,,,,7476,14029.6,4006.6,1912.3
,,,,,,,,7477,13907.4,3972.8,1896.7
,,,,,,,,7478,13868.4,3959.8,1890.2
,,,,,,,,7479,13747.5,3926,1874.6
,,,,,,,,7480,13837.2,3952,1886.3
,,,,,,,,7481,14573,4161.3,1987.7
,,,,,,,,7482,15200.9,4342,2073.5
,,,,,,,,7483,14999.4,4283.5,2044.9
,,,,,,,,7484,14602.9,4170.4,1990.3
,,,,,,,,7485,13982.8,3993.6,1905.8
,,,,,,,,7486,12946.7,3697.2,1765.4
,,,,,,,,7487,11714.3,3346.2,1596.4
,,,,,,,,7488,10596.3,3026.4,1444.3
,,,,,,,,7489,9926.8,2835.3,1353.3
,,,,,,,,7490,9552.4,2728.7,1302.6
,,,,,,,,7491,9352.2,2670.2,1274
,,,,,,,,7492,9337.9,2667.6,1272.7
,,,,,,,,7493,9635.6,2752.1,1313
,,,,,,,,7494,10583.3,3022.5,1443
,,,,,,,,7495,12129,3464.5,1653.6
,,,,,,,,7496,12886.9,3680.3,1757.6
,,,,,,,,7497,13020.8,3718,1775.8
,,,,,,,,7498,13006.5,3714.1,1773.2
,,,,,,,,7499,12984.4,3707.6,1770.6
,,,,,,,,7500,12867.4,3675.1,1753.7
,,,,,,,,7501,12639.9,3610.1,1723.8
,,,,,,,,7502,12521.6,3575,1706.9
,,,,,,,,7503,12381.2,3536,1687.4
,,,,,,,,7504,12377.3,3534.7,1687.4
,,,,,,,,7505,13070.2,3732.3,1782.3
,,,,,,,,7506,13980.2,3992.3,1905.8
,,,,,,,,7507,13795.6,3939,1881.1
,,,,,,,,7508,13356.2,3815.5,1821.3
,,,,,,,,7509,12850.5,3669.9,1752.4
,,,,,,,,7510,12122.5,3461.9,1653.6
,,,,,,,,7511,11180,3192.8,1523.6
,,,,,,,,7512,10234.9,2923.7,1394.9
,,,,,,,,7513,9504.3,2714.4,1296.1
,,,,,,,,7514,9119.5,2603.9,1242.8
,,,,,,,,7515,8897.2,2540.2,1212.9
,,,,,,,,7516,8817.9,2519.4,1201.2
,,,,,,,,7517,8933.6,2551.9,1218.1
,,,,,,,,7518,9318.4,2661.1,1270.1
,,,,,,,,7519,9921.6,2832.7,1352
,,,,,,,,7520,10635.3,3036.8,1450.8
,,,,,,,,7521,11343.8,3239.6,1547
,,,,,,,,7522,11671.4,3333.2,1591.2
,,,,,,,,7523,11694.8,3339.7,1593.8
,,,,,,,,7524,11555.7,3300.7,1575.6
,,,,,,,,7525,11346.4,3239.6,1547
,,,,,,,,7526,11126.7,3177.2,1515.8
,,,,,,,,7527,10996.7,3140.8,1498.9
,,,,,,,,7528,11086.4,3165.5,1510.6
,,,,,,,,7529,11958.7,3415.1,1630.2
,,,,,,,,7530,12918.1,3689.4,1761.5
,,,,,,,,7531,12746.5,3640,1738.1
,,,,,,,,7532,12373.4,3533.4,1687.4
,,,,,,,,7533,11950.9,3412.5,1628.9
,,,,,,,,7534,11359.4,3243.5,1548.3
,,,,,,,,7535,10593.7,3025.1,1443
,,,,,,,,7536,9776,2792.4,1332.5
,,,,,,,,7537,9155.9,2614.3,1248
,,,,,,,,7538,8747.7,2498.6,1192.1
,,,,,,,,7539,8520.2,2433.6,1160.9
,,,,,,,,7540,8420.1,2403.7,1147.9
,,,,,,,,7541,8472.1,2419.3,1154.4
,,,,,,,,7542,8700.9,2485.6,1186.9
,,,,,,,,7543,9111.7,2602.6,1241.5
,,,,,,,,7544,9718.8,2774.2,1324.7
,,,,,,,,7545,10502.7,2999.1,1431.3
,,,,,,,,7546,10957.7,3129.1,1493.7
,,,,,,,,7547,11126.7,3177.2,1515.8
,,,,,,,,7548,11170.9,3190.2,1522.3
,,,,,,,,7549,11148.8,3183.7,1519.7
,,,,,,,,7550,11000.6,3142.1,1500.2
,,,,,,,,7551,10873.2,3105.7,1482
,,,,,,,,7552,10917.4,3118.7,1488.5
,,,,,,,,7553,11818.3,3374.8,1610.7
,,,,,,,,7554,12864.8,3673.8,1753.7
,,,,,,,,7555,12702.3,3627,1731.6
,,,,,,,,7556,12278.5,3506.1,1674.4
,,,,,,,,7557,11748.1,3355.3,1601.6
,,,,,,,,7558,10988.9,3138.2,1497.6
,,,,,,,,7559,10097.1,2884.7,1376.7
,,,,,,,,7560,9269,2646.8,1263.6
,,,,,,,,7561,8687.9,2480.4,1184.3
,,,,,,,,7562,8359,2386.8,1140.1
,,,,,,,,7563,8203,2342.6,1118
,,,,,,,,7564,8209.5,2343.9,1119.3
,,,,,,,,7565,8464.3,2416.7,1154.4
,,,,,,,,7566,9243,2639,1259.7
,,,,,,,,7567,10411.7,2974.4,1419.6
,,,,,,,,7568,11334.7,3237,1545.7
,,,,,,,,7569,11939.2,3409.9,1627.6
,,,,,,,,7570,12281.1,3507.4,1674.4
,,,,,,,,7571,12483.9,3564.6,1701.7
,,,,,,,,7572,12529.4,3578.9,1708.2
,,,,,,,,7573,12472.2,3562,1700.4
,,,,,,,,7574,12415,3545.1,1692.6
,,,,,,,,7575,12321.4,3519.1,1679.6
,,,,,,,,7576,12333.1,3523,1680.9
,,,,,,,,7577,13211.9,3773.9,1801.8
,,,,,,,,7578,14141.4,4037.8,1927.9
,,,,,,,,7579,13912.6,3972.8,1896.7
,,,,,,,,7580,13418.6,3832.4,1829.1
,,,,,,,,7581,12746.5,3640,1738.1
,,,,,,,,7582,11746.8,3354,1601.6
,,,,,,,,7583,10563.8,3017.3,1440.4
,,,,,,,,7584,9568,2732.6,1305.2
,,,,,,,,7585,8872.5,2533.7,1209
,,,,,,,,7586,8482.5,2421.9,1155.7
,,,,,,,,7587,8275.8,2363.4,1128.4
,,,,,,,,7588,8258.9,2358.2,1125.8
,,,,,,,,7589,8507.2,2428.4,1159.6
,,,,,,,,7590,9426.3,2692.3,1285.7
,,,,,,,,7591,11070.8,3161.6,1509.3
,,,,,,,,7592,12048.4,3441.1,1641.9
,,,,,,,,7593,12320.1,3517.8,1679.6
,,,,,,,,7594,12519,3575,1705.6
,,,,,,,,7595,12714,3630.9,1732.9
,,,,,,,,7596,12781.6,3650.4,1742
,,,,,,,,7597,12759.5,3643.9,1739.4
,,,,,,,,7598,12767.3,3646.5,1740.7
,,,,,,,,7599,12704.9,3628.3,1731.6
,,,,,,,,7600,12832.3,3664.7,1749.8
,,,,,,,,7601,13583.7,3880.5,1851.2
,,,,,,,,7602,14402.7,4114.5,1963
,,,,,,,,7603,14275.3,4076.8,1946.1
,,,,,,,,7604,13882.7,3965,1892.8
,,,,,,,,7605,13297.7,3797.3,1812.2
,,,,,,,,7606,12387.7,3537.3,1688.7
,,,,,,,,7607,11191.7,3196.7,1526.2
,,,,,,,,7608,10151.7,2899,1384.5
,,,,,,,,7609,9488.7,2709.2,1293.5
,,,,,,,,7610,9131.2,2607.8,1245.4
,,,,,,,,7611,8983,2564.9,1224.6
,,,,,,,,7612,8999.9,2570.1,1227.2
,,,,,,,,7613,9323.6,2662.4,1271.4
,,,,,,,,7614,10342.8,2953.6,1410.5
,,,,,,,,7615,12065.3,3445,1644.5
,,,,,,,,7616,12889.5,3681.6,1757.6
,,,,,,,,7617,12985.7,3708.9,1770.6
,,,,,,,,7618,12941.5,3695.9,1765.4
,,,,,,,,7619,12911.6,3686.8,1760.2
,,,,,,,,7620,12805,3656.9,1745.9
,,,,,,,,7621,12658.1,3614,1726.4
,,,,,,,,7622,12558,3586.7,1712.1
,,,,,,,,7623,12490.4,3567.2,1703
,,,,,,,,7624,12624.3,3606.2,1721.2
,,,,,,,,7625,13529.1,3863.6,1843.4
,,,,,,,,7626,14630.2,4178.2,1995.5
,,,,,,,,7627,14580.8,4163.9,1989
,,,,,,,,7628,14246.7,4069,1942.2
,,,,,,,,7629,13728,3920.8,1870.7
,,,,,,,,7630,12824.5,3662.1,1748.5
,,,,,,,,7631,11655.8,3328,1588.6
,,,,,,,,7632,10588.5,3023.8,1443
,,,,,,,,7633,9885.2,2823.6,1346.8
,,,,,,,,7634,9534.2,2722.2,1298.7
,,,,,,,,7635,9371.7,2675.4,1277.9
,,,,,,,,7636,9412,2688.4,1283.1
,,,,,,,,7637,9720.1,2775.5,1326
,,,,,,,,7638,10682.1,3051.1,1456
,,,,,,,,7639,12386.4,3537.3,1688.7
,,,,,,,,7640,13243.1,3783,1804.4
,,,,,,,,7641,13378.3,3820.7,1823.9
,,,,,,,,7642,13387.4,3823.3,1825.2
,,,,,,,,7643,13353.6,3814.2,1820
,,,,,,,,7644,13224.9,3776.5,1803.1
,,,,,,,,7645,13045.5,3725.8,1778.4
,,,,,,,,7646,12981.8,3707.6,1770.6
,,,,,,,,7647,12876.5,3677.7,1755
,,,,,,,,7648,13031.2,3721.9,1777.1
,,,,,,,,7649,13985.4,3993.6,1907.1
,,,,,,,,7650,14833,4236.7,2021.5
,,,,,,,,7651,14748.5,4212,2011.1
,,,,,,,,7652,14402.7,4113.2,1963
,,,,,,,,7653,13850.2,3954.6,1888.9
,,,,,,,,7654,12922,3690.7,1761.5
,,,,,,,,7655,11741.6,3354,1601.6
,,,,,,,,7656,10656.1,3043.3,1452.1
,,,,,,,,7657,9969.7,2847,1358.5
,,,,,,,,7658,9605.7,2743,1309.1
,,,,,,,,7659,9415.9,2688.4,1283.1
,,,,,,,,7660,9430.2,2693.6,1285.7
,,,,,,,,7661,9713.6,2774.2,1324.7
,,,,,,,,7662,10658.7,3043.3,1453.4
,,,,,,,,7663,12285,3508.7,1674.4
,,,,,,,,7664,13126.1,3749.2,1790.1
,,,,,,,,7665,13286,3794.7,1810.9
,,,,,,,,7666,13245.7,3783,1805.7
,,,,,,,,7667,13192.4,3767.4,1797.9
,,,,,,,,7668,13028.6,3720.6,1777.1
,,,,,,,,7669,12858.3,3672.5,1752.4
,,,,,,,,7670,12792,3653,1744.6
,,,,,,,,7671,12688,3623.1,1730.3
,,,,,,,,7672,12740,3638.7,1736.8
,,,,,,,,7673,13574.6,3876.6,1851.2
,,,,,,,,7674,14316.9,4089.8,1951.3
,,,,,,,,7675,14123.2,4032.6,1925.3
,,,,,,,,7676,13715,3916.9,1870.7
,,,,,,,,7677,13257.4,3785.6,1807
,,,,,,,,7678,12559.3,3588,1713.4
,,,,,,,,7679,11657.1,3329.3,1588.6
,,,,,,,,7680,10693.8,3053.7,1457.3
,,,,,,,,7681,9950.2,2841.8,1357.2
,,,,,,,,7682,9538.1,2723.5,1300
,,,,,,,,7683,9347,2670.2,1274
,,,,,,,,7684,9297.6,2655.9,1267.5
,,,,,,,,7685,9401.6,2684.5,1281.8
,,,,,,,,7686,9808.5,2800.2,1337.7
,,,,,,,,7687,10461.1,2988.7,1426.1
,,,,,,,,7688,11164.4,3188.9,1522.3
,,,,,,,,7689,11800.1,3369.6,1608.1
,,,,,,,,7690,12105.6,3456.7,1649.7
,,,,,,,,7691,12088.7,3452.8,1647.1
,,,,,,,,7692,11935.3,3408.6,1627.6
,,,,,,,,7693,11700,3341,1595.1
,,,,,,,,7694,11454.3,3270.8,1562.6
,,,,,,,,7695,11298.3,3226.6,1540.5
,,,,,,,,7696,11432.2,3265.6,1558.7
,,,,,,,,7697,12389,3537.3,1688.7
,,,,,,,,7698,13349.7,3812.9,1820
,,,,,,,,7699,13211.9,3772.6,1801.8
,,,,,,,,7700,12853.1,3671.2,1752.4
,,,,,,,,7701,12468.3,3560.7,1700.4
,,,,,,,,7702,11901.5,3398.2,1622.4
,,,,,,,,7703,11191.7,3196.7,1524.9
,,,,,,,,7704,10397.4,2969.2,1417
,,,,,,,,7705,9760.4,2787.2,1331.2
,,,,,,,,7706,9392.5,2681.9,1280.5
,,,,,,,,7707,9214.4,2631.2,1255.8
,,,,,,,,7708,9152,2613,1246.7
,,,,,,,,7709,9231.3,2636.4,1258.4
,,,,,,,,7710,9534.2,2722.2,1298.7
,,,,,,,,7711,10016.5,2860,1365
,,,,,,,,7712,10604.1,3027.7,1445.6
,,,,,,,,7713,11272.3,3218.8,1536.6
,,,,,,,,7714,11620.7,3318.9,1584.7
,,,,,,,,7715,11706.5,3343.6,1595.1
,,,,,,,,7716,11694.8,3339.7,1593.8
,,,,,,,,7717,11598.6,3312.4,1580.8
,,,,,,,,7718,11472.5,3276,1563.9
,,,,,,,,7719,11415.3,3260.4,1556.1
,,,,,,,,7720,11681.8,3335.8,1592.5
,,,,,,,,7721,12815.4,3659.5,1747.2
,,,,,,,,7722,13820.3,3946.8,1883.7
,,,,,,,,7723,13759.2,3928.6,1875.9
,,,,,,,,7724,13395.2,3825.9,1826.5
,,,,,,,,7725,12918.1,3689.4,1761.5
,,,,,,,,7726,12075.7,3448.9,1647.1
,,,,,,,,7727,11087.7,3166.8,1511.9
,,,,,,,,7728,10206.3,2914.6,1391
,,,,,,,,7729,9627.8,2749.5,1313
,,,,,,,,7730,9340.5,2667.6,1272.7
,,,,,,,,7731,9245.6,2640.3,1259.7
,,,,,,,,7732,9302.8,2657.2,1267.5
,,,,,,,,7733,9655.1,2757.3,1315.6
,,,,,,,,7734,10665.2,3045.9,1454.7
,,,,,,,,7735,12411.1,3543.8,1692.6
,,,,,,,,7736,13297.7,3797.3,1812.2
,,,,,,,,7737,13438.1,3837.6,1831.7
,,,,,,,,7738,13377,3820.7,1823.9
,,,,,,,,7739,13313.3,3802.5,1814.8
,,,,,,,,7740,13182,3764.8,1797.9
,,,,,,,,7741,12972.7,3705,1769.3
,,,,,,,,7742,12858.3,3672.5,1752.4
,,,,,,,,7743,12721.8,3633.5,1734.2
,,,,,,,,7744,12818,3660.8,1747.2
,,,,,,,,7745,13785.2,3937.7,1879.8
,,,,,,,,7746,14790.1,4223.7,2016.3
,,,,,,,,7747,14729,4206.8,2008.5
,,,,,,,,7748,14393.6,4110.6,1961.7
,,,,,,,,7749,13854.1,3957.2,1888.9
,,,,,,,,7750,12907.7,3686.8,1758.9
,,,,,,,,7751,11735.1,3351.4,1600.3
,,,,,,,,7752,10637.9,3038.1,1450.8
,,,,,,,,7753,9934.6,2837.9,1354.6
,,,,,,,,7754,9573.2,2733.9,1305.2
,,,,,,,,7755,9449.7,2698.8,1288.3
,,,,,,,,7756,9478.3,2706.6,1292.2
,,,,,,,,7757,9802,2798.9,1336.4
,,,,,,,,7758,10821.2,3090.1,1475.5
,,,,,,,,7759,12481.3,3564.6,1701.7
,,,,,,,,7760,13269.1,3789.5,1809.6
,,,,,,,,7761,13369.2,3818.1,1822.6
,,,,,,,,7762,13286,3794.7,1810.9
,,,,,,,,7763,13184.6,3764.8,1797.9
,,,,,,,,7764,13041.6,3724.5,1778.4
,,,,,,,,7765,12886.9,3680.3,1757.6
,,,,,,,,7766,12789.4,3653,1744.6
,,,,,,,,7767,12664.6,3616.6,1726.4
,,,,,,,,7768,12764.7,3646.5,1739.4
,,,,,,,,7769,13764.4,3931.2,1877.2
,,,,,,,,7770,14614.6,4174.3,1992.9
,,,,,,,,7771,14545.7,4153.5,1982.5
,,,,,,,,7772,14202.5,4056,1935.7
,,,,,,,,7773,13664.3,3902.6,1862.9
,,,,,,,,7774,12818,3660.8,1747.2
,,,,,,,,7775,11629.8,3321.5,1586
,,,,,,,,7776,10522.2,3005.6,1433.9
,,,,,,,,7777,9777.3,2792.4,1332.5
,,,,,,,,7778,9378.2,2678,1279.2
,,,,,,,,7779,9185.8,2623.4,1251.9
,,,,,,,,7780,9163.7,2616.9,1249.3
,,,,,,,,7781,9443.2,2696.2,1287
