Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7226,6794.6,1940.86,925.38
,,,,,,,,7227,6605.92,1886.8,899.94
,,,,,,,,7228,6561.4,1874.08,893.58
,,,,,,,,7229,6719.34,1918.6,915.84
,,,,,,,,7230,7319.3,2090.32,997.46
,,,,,,,,7231,8344.32,2383.94,1137.38
,,,,,,,,7232,9174.3,2620.32,1250.8
,,,,,,,,7233,9767.9,2789.92,1332.42
,,,,,,,,7234,10272.46,2933.02,1400.26
,,,,,,,,7235,10555.48,3014.64,1439.48
,,,,,,,,7236,10628.62,3035.84,1449.02
,,,,,,,,7237,10494,2997.68,1431
,,,,,,,,7238,10275.64,2934.08,1401.32
,,,,,,,,7239,9826.2,2805.82,1339.84
,,,,,,,,7240,9358.74,2672.26,1276.24
,,,,,,,,7241,9123.42,2605.48,1243.38
,,,,,,,,7242,9146.74,2611.84,1246.56
,,,,,,,,7243,8887.04,2537.64,1211.58
,,,,,,,,7244,8256.34,2357.44,1125.72
,,,,,,,,7245,7710.44,2202.68,1051.52
,,,,,,,,7246,7193.16,2054.28,980.5
,,,,,,,,7247,6617.58,1889.98,902.06
,,,,,,,,7248,6089.7,1739.46,829.98
,,,,,,,,7249,5719.76,1633.46,780.16
,,,,,,,,7250,5519.42,1576.22,752.6
,,,,,,,,7251,5411.3,1544.42,737.76
,,,,,,,,7252,5403.88,1543.36,736.7
,,,,,,,,7253,5560.76,1587.88,757.9
,,,,,,,,7254,6033.52,1723.56,822.56
,,,,,,,,7255,6920.74,1975.84,943.4
,,,,,,,,7256,7678.64,2192.08,1047.28
,,,,,,,,7257,8153.52,2328.82,1111.94
,,,,,,,,7258,8528.76,2435.88,1162.82
,,,,,,,,7259,8834.04,2521.74,1204.16
,,,,,,,,7260,8987.74,2566.26,1225.36
,,,,,,,,7261,9071.48,2590.64,1235.96
,,,,,,,,7262,9097.98,2598.06,1240.2
,,,,,,,,7263,9025.9,2577.92,1230.66
,,,,,,,,7264,9033.32,2580.04,1230.66
,,,,,,,,7265,9229.42,2635.16,1258.22
,,,,,,,,7266,9737.16,2781.44,1327.12
,,,,,,,,7267,10055.16,2871.54,1370.58
,,,,,,,,7268,9789.1,2795.22,1334.54
,,,,,,,,7269,9364.04,2674.38,1277.3
,,,,,,,,7270,8644.3,2468.74,1177.66
,,,,,,,,7271,7850.36,2241.9,1070.6
,,,,,,,,7272,7130.62,2036.26,972.02
,,,,,,,,7273,6650.44,1899.52,906.3
,,,,,,,,7274,6378.02,1821.08,869.2
,,,,,,,,7275,6228.56,1778.68,849.06
,,,,,,,,7276,6199.94,1770.2,844.82
,,,,,,,,7277,6362.12,1816.84,867.08
,,,,,,,,7278,6987.52,1995.98,952.94
,,,,,,,,7279,8229.84,2351.08,1122.54
,,,,,,,,7280,9043.92,2582.16,1232.78
,,,,,,,,7281,9244.26,2639.4,1260.34
,,,,,,,,7282,9434,2694.52,1285.78
,,,,,,,,7283,9593,2739.04,1308.04
,,,,,,,,7284,9651.3,2756,1316.52
,,,,,,,,7285,9620.56,2747.52,1311.22
,,,,,,,,7286,9601.48,2742.22,1309.1
,,,,,,,,7287,9521.98,2718.9,1298.5
,,,,,,,,7288,9485.94,2708.3,1293.2
,,,,,,,,7289,9598.3,2741.16,1309.1
,,,,,,,,7290,9867.54,2818.54,1345.14
,,,,,,,,7291,10057.28,2872.6,1370.58
,,,,,,,,7292,9849.52,2813.24,1343.02
,,,,,,,,7293,9606.78,2744.34,1310.16
,,,,,,,,7294,9055.58,2585.34,1234.9
,,,,,,,,7295,8220.3,2346.84,1120.42
,,,,,,,,7296,7439.08,2124.24,1014.42
,,,,,,,,7297,6928.16,1979.02,944.46
,,,,,,,,7298,6657.86,1900.58,907.36
,,,,,,,,7299,6509.46,1858.18,887.22
,,,,,,,,7300,6476.6,1849.7,882.98
,,,,,,,,7301,6665.28,1902.7,908.42
,,,,,,,,7302,7336.26,2095.62,1000.64
,,,,,,,,7303,8648.54,2469.8,1178.72
,,,,,,,,7304,9452.02,2699.82,1288.96
,,,,,,,,7305,9590.88,2739.04,1306.98
,,,,,,,,7306,9709.6,2772.96,1323.94
,,,,,,,,7307,9796.52,2797.34,1335.6
,,,,,,,,7308,9792.28,2796.28,1334.54
,,,,,,,,7309,9732.92,2779.32,1327.12
,,,,,,,,7310,9701.12,2770.84,1321.82
,,,,,,,,7311,9609.96,2744.34,1310.16
,,,,,,,,7312,9579.22,2735.86,1305.92
,,,,,,,,7313,9749.88,2784.62,1329.24
,,,,,,,,7314,10301.08,2941.5,1404.5
,,,,,,,,7315,10774.9,3077.18,1469.16
,,,,,,,,7316,10595.76,3026.3,1444.78
,,,,,,,,7317,10170.7,2904.4,1386.48
,,,,,,,,7318,9477.46,2706.18,1292.14
,,,,,,,,7319,8555.26,2442.24,1166
,,,,,,,,7320,7730.58,2207.98,1053.64
,,,,,,,,7321,7156.06,2043.68,975.2
,,,,,,,,7322,6839.12,1953.58,931.74
,,,,,,,,7323,6665.28,1903.76,908.42
,,,,,,,,7324,6630.3,1893.16,904.18
,,,,,,,,7325,6808.38,1944.04,927.5
,,,,,,,,7326,7485.72,2138.02,1020.78
,,,,,,,,7327,8810.72,2516.44,1200.98
,,,,,,,,7328,9671.44,2761.3,1318.64
,,,,,,,,7329,9835.74,2807.94,1340.9
,,,,,,,,7330,9945.98,2840.8,1355.74
,,,,,,,,7331,10026.54,2863.06,1366.34
,,,,,,,,7332,9948.1,2840.8,1355.74
,,,,,,,,7333,9863.3,2816.42,1344.08
,,,,,,,,7334,9848.46,2813.24,1343.02
,,,,,,,,7335,9752,2784.62,1329.24
,,,,,,,,7336,9695.82,2768.72,1321.82
,,,,,,,,7337,9854.82,2814.3,1343.02
,,,,,,,,7338,10307.44,2943.62,1405.56
,,,,,,,,7339,10666.78,3046.44,1454.32
,,,,,,,,7340,10412.38,2973.3,1419.34
,,,,,,,,7341,10023.36,2862,1366.34
,,,,,,,,7342,9470.04,2704.06,1291.08
,,,,,,,,7343,8718.5,2489.94,1188.26
,,,,,,,,7344,7940.46,2267.34,1082.26
,,,,,,,,7345,7348.98,2098.8,1001.7
,,,,,,,,7346,6984.34,1994.92,952.94
,,,,,,,,7347,6809.44,1944.04,928.56
,,,,,,,,7348,6726.76,1921.78,916.9
,,,,,,,,7349,6781.88,1936.62,924.32
,,,,,,,,7350,7045.82,2011.88,960.36
,,,,,,,,7351,7598.08,2169.82,1035.62
,,,,,,,,7352,8193.8,2340.48,1117.24
,,,,,,,,7353,8776.8,2505.84,1196.74
,,,,,,,,7354,9185.96,2622.44,1251.86
,,,,,,,,7355,9319.52,2661.66,1270.94
,,,,,,,,7356,9272.88,2647.88,1263.52
,,,,,,,,7357,9152.04,2613.96,1247.62
,,,,,,,,7358,8989.86,2567.32,1225.36
,,,,,,,,7359,8863.72,2531.28,1208.4
,,,,,,,,7360,8814.96,2516.44,1202.04
,,,,,,,,7361,9028.02,2577.92,1230.66
,,,,,,,,7362,9613.14,2745.4,1310.16
,,,,,,,,7363,10142.08,2895.92,1382.24
,,,,,,,,7364,9926.9,2835.5,1353.62
,,,,,,,,7365,9622.68,2748.58,1311.22
,,,,,,,,7366,9175.36,2620.32,1250.8
,,,,,,,,7367,8574.34,2448.6,1169.18
,,,,,,,,7368,7943.64,2268.4,1082.26
,,,,,,,,7369,7365.94,2103.04,1003.82
,,,,,,,,7370,6897.42,1969.48,940.22
,,,,,,,,7371,6692.84,1911.18,912.66
,,,,,,,,7372,6682.24,1908,910.54
,,,,,,,,7373,6798.84,1941.92,926.44
,,,,,,,,7374,7088.22,2024.6,966.72
,,,,,,,,7375,7499.5,2141.2,1021.84
,,,,,,,,7376,8098.4,2312.92,1103.46
,,,,,,,,7377,8694.12,2482.52,1185.08
,,,,,,,,7378,8985.62,2565.2,1225.36
,,,,,,,,7379,9020.6,2575.8,1229.6
,,,,,,,,7380,8989.86,2567.32,1225.36
,,,,,,,,7381,8933.68,2551.42,1217.94
,,,,,,,,7382,8867.96,2532.34,1208.4
,,,,,,,,7383,8842.52,2525.98,1205.22
,,,,,,,,7384,9001.52,2570.5,1226.42
,,,,,,,,7385,9842.1,2810.06,1341.96
,,,,,,,,7386,10596.82,3026.3,1444.78
,,,,,,,,7387,10621.2,3032.66,1447.96
,,,,,,,,7388,10295.78,2940.44,1403.44
,,,,,,,,7389,9950.22,2840.8,1356.8
,,,,,,,,7390,9068.3,2589.58,1235.96
,,,,,,,,7391,8220.3,2347.9,1120.42
,,,,,,,,7392,7506.92,2144.38,1022.9
,,,,,,,,7393,7188.92,2053.22,979.44
,,,,,,,,7394,6975.86,1991.74,950.82
,,,,,,,,7395,6895.3,1969.48,940.22
,,,,,,,,7396,6943,1982.2,946.58
,,,,,,,,7397,7236.62,2067,986.86
,,,,,,,,7398,8102.64,2313.98,1104.52
,,,,,,,,7399,9531.52,2722.08,1299.56
,,,,,,,,7400,10298.96,2941.5,1403.44
,,,,,,,,7401,10484.46,2994.5,1428.88
,,,,,,,,7402,10571.38,3019.94,1441.6
,,,,,,,,7403,10594.7,3026.3,1444.78
,,,,,,,,7404,10556.54,3015.7,1439.48
,,,,,,,,7405,10467.5,2989.2,1426.76
,,,,,,,,7406,10393.3,2968,1417.22
,,,,,,,,7407,10217.34,2918.18,1392.84
,,,,,,,,7408,10300.02,2941.5,1404.5
,,,,,,,,7409,11055.8,3157.74,1507.32
,,,,,,,,7410,11970.58,3418.5,1632.4
,,,,,,,,7411,11912.28,3402.6,1623.92
,,,,,,,,7412,11585.8,3308.26,1579.4
,,,,,,,,7413,11086.54,3166.22,1511.56
,,,,,,,,7414,10309.56,2944.68,1405.56
,,,,,,,,7415,9369.34,2676.5,1277.3
,,,,,,,,7416,8520.28,2432.7,1160.7
,,,,,,,,7417,8001.94,2285.36,1090.74
,,,,,,,,7418,7748.6,2213.28,1055.76
,,,,,,,,7419,7661.68,2187.84,1044.1
,,,,,,,,7420,7697.72,2197.38,1048.34
,,,,,,,,7421,7970.14,2276.88,1086.5
,,,,,,,,7422,8821.32,2518.56,1203.1
,,,,,,,,7423,10031.84,2865.18,1367.4
,,,,,,,,7424,10631.8,3036.9,1450.08
,,,,,,,,7425,10739.92,3067.64,1464.92
,,,,,,,,7426,10726.14,3063.4,1461.74
,,,,,,,,7427,10692.22,3052.8,1457.5
,,,,,,,,7428,10625.44,3034.78,1449.02
,,,,,,,,7429,10501.42,2999.8,1432.06
,,,,,,,,7430,10416.62,2974.36,1420.4
,,,,,,,,7431,10326.52,2948.92,1407.68
,,,,,,,,7432,10358.32,2957.4,1411.92
,,,,,,,,7433,10996.44,3139.72,1498.84
,,,,,,,,7434,11993.9,3424.86,1635.58
,,,,,,,,7435,12005.56,3429.1,1637.7
,,,,,,,,7436,11770.24,3361.26,1604.84
,,,,,,,,7437,11296.42,3226.64,1540.18
,,,,,,,,7438,10557.6,3015.7,1439.48
,,,,,,,,7439,9633.28,2750.7,1313.34
,,,,,,,,7440,8837.22,2523.86,1204.16
,,,,,,,,7441,8422.76,2405.14,1147.98
,,,,,,,,7442,8081.44,2307.62,1102.4
,,,,,,,,7443,7856.72,2244.02,1070.6
,,,,,,,,7444,7797.36,2227.06,1063.18
,,,,,,,,7445,8100.52,2313.98,1104.52
,,,,,,,,7446,8847.82,2527.04,1206.28
,,,,,,,,7447,10203.56,2913.94,1390.72
,,,,,,,,7448,10842.74,3096.26,1477.64
,,,,,,,,7449,11090.78,3167.28,1512.62
,,,,,,,,7450,11234.94,3208.62,1531.7
,,,,,,,,7451,11342,3239.36,1546.54
,,,,,,,,7452,11429.98,3264.8,1558.2
,,,,,,,,7453,11428.92,3263.74,1558.2
,,,,,,,,7454,11475.56,3276.46,1564.56
,,,,,,,,7455,11515.84,3288.12,1569.86
,,,,,,,,7456,11750.1,3355.96,1601.66
,,,,,,,,7457,12305.54,3514.96,1677.98
,,,,,,,,7458,12866.28,3673.96,1754.3
,,,,,,,,7459,12826,3663.36,1749
,,,,,,,,7460,12328.86,3520.26,1680.1
,,,,,,,,7461,11869.88,3389.88,1618.62
,,,,,,,,7462,10927.54,3120.64,1489.3
,,,,,,,,7463,9859.06,2815.36,1344.08
,,,,,,,,7464,8983.5,2565.2,1225.36
,,,,,,,,7465,8364.46,2389.24,1139.5
,,,,,,,,7466,8071.9,2305.5,1100.28
,,,,,,,,7467,7922.44,2262.04,1080.14
,,,,,,,,7468,7924.56,2262.04,1080.14
,,,,,,,,7469,8157.76,2329.88,1113
,,,,,,,,7470,8922.02,2548.24,1215.82
,,,,,,,,7471,10150.56,2899.1,1384.36
,,,,,,,,7472,10895.74,3111.1,1486.12
,,,,,,,,7473,11221.16,3204.38,1530.64
,,,,,,,,7474,11320.8,3233,1543.36
,,,,,,,,7475,11420.44,3260.56,1557.14
,,,,,,,,7476,11439.52,3266.92,1559.26
,,,,,,,,7477,11339.88,3239.36,1546.54
,,,,,,,,7478,11308.08,3228.76,1541.24
,,,,,,,,7479,11209.5,3201.2,1528.52
,,,,,,,,7480,11282.64,3222.4,1538.06
,,,,,,,,7481,11882.6,3393.06,1620.74
,,,,,,,,7482,12394.58,3540.4,1690.7
,,,,,,,,7483,12230.28,3492.7,1667.38
,,,,,,,,7484,11906.98,3400.48,1622.86
,,,,,,,,7485,11401.36,3256.32,1553.96
,,,,,,,,7486,10556.54,3014.64,1439.48
,,,,,,,,7487,9551.66,2728.44,1301.68
,,,,,,,,7488,8640.06,2467.68,1177.66
,,,,,,,,7489,8094.16,2311.86,1103.46
,,,,,,,,7490,7788.88,2224.94,1062.12
,,,,,,,,7491,7625.64,2177.24,1038.8
,,,,,,,,7492,7613.98,2175.12,1037.74
,,,,,,,,7493,7856.72,2244.02,1070.6
,,,,,,,,7494,8629.46,2464.5,1176.6
,,,,,,,,7495,9889.8,2824.9,1348.32
,,,,,,,,7496,10507.78,3000.86,1433.12
,,,,,,,,7497,10616.96,3031.6,1447.96
,,,,,,,,7498,10605.3,3028.42,1445.84
,,,,,,,,7499,10587.28,3023.12,1443.72
,,,,,,,,7500,10491.88,2996.62,1429.94
,,,,,,,,7501,10306.38,2943.62,1405.56
,,,,,,,,7502,10209.92,2915,1391.78
,,,,,,,,7503,10095.44,2883.2,1375.88
,,,,,,,,7504,10092.26,2882.14,1375.88
,,,,,,,,7505,10657.24,3043.26,1453.26
,,,,,,,,7506,11399.24,3255.26,1553.96
,,,,,,,,7507,11248.72,3211.8,1533.82
,,,,,,,,7508,10890.44,3111.1,1485.06
,,,,,,,,7509,10478.1,2992.38,1428.88
,,,,,,,,7510,9884.5,2822.78,1348.32
,,,,,,,,7511,9116,2603.36,1242.32
,,,,,,,,7512,8345.38,2383.94,1137.38
,,,,,,,,7513,7749.66,2213.28,1056.82
,,,,,,,,7514,7435.9,2123.18,1013.36
,,,,,,,,7515,7254.64,2071.24,988.98
,,,,,,,,7516,7189.98,2054.28,979.44
,,,,,,,,7517,7284.32,2080.78,993.22
,,,,,,,,7518,7598.08,2169.82,1035.62
,,,,,,,,7519,8089.92,2309.74,1102.4
,,,,,,,,7520,8671.86,2476.16,1182.96
,,,,,,,,7521,9249.56,2641.52,1261.4
,,,,,,,,7522,9516.68,2717.84,1297.44
,,,,,,,,7523,9535.76,2723.14,1299.56
,,,,,,,,7524,9422.34,2691.34,1284.72
,,,,,,,,7525,9251.68,2641.52,1261.4
,,,,,,,,7526,9072.54,2590.64,1235.96
,,,,,,,,7527,8966.54,2560.96,1222.18
,,,,,,,,7528,9039.68,2581.1,1231.72
,,,,,,,,7529,9750.94,2784.62,1329.24
,,,,,,,,7530,10533.22,3008.28,1436.3
,,,,,,,,7531,10393.3,2968,1417.22
,,,,,,,,7532,10089.08,2881.08,1375.88
,,,,,,,,7533,9744.58,2782.5,1328.18
,,,,,,,,7534,9262.28,2644.7,1262.46
,,,,,,,,7535,8637.94,2466.62,1176.6
,,,,,,,,7536,7971.2,2276.88,1086.5
,,,,,,,,7537,7465.58,2131.66,1017.6
,,,,,,,,7538,7132.74,2037.32,972.02
,,,,,,,,7539,6947.24,1984.32,946.58
,,,,,,,,7540,6865.62,1959.94,935.98
,,,,,,,,7541,6908.02,1972.66,941.28
,,,,,,,,7542,7094.58,2026.72,967.78
,,,,,,,,7543,7429.54,2122.12,1012.3
,,,,,,,,7544,7924.56,2262.04,1080.14
,,,,,,,,7545,8563.74,2445.42,1167.06
,,,,,,,,7546,8934.74,2551.42,1217.94
,,,,,,,,7547,9072.54,2590.64,1235.96
,,,,,,,,7548,9108.58,2601.24,1241.26
,,,,,,,,7549,9090.56,2595.94,1239.14
,,,,,,,,7550,8969.72,2562.02,1223.24
,,,,,,,,7551,8865.84,2532.34,1208.4
,,,,,,,,7552,8901.88,2542.94,1213.7
,,,,,,,,7553,9636.46,2751.76,1313.34
,,,,,,,,7554,10489.76,2995.56,1429.94
,,,,,,,,7555,10357.26,2957.4,1411.92
,,,,,,,,7556,10011.7,2858.82,1365.28
,,,,,,,,7557,9579.22,2735.86,1305.92
,,,,,,,,7558,8960.18,2558.84,1221.12
,,,,,,,,7559,8233.02,2352.14,1122.54
,,,,,,,,7560,7557.8,2158.16,1030.32
,,,,,,,,7561,7083.98,2022.48,965.66
,,,,,,,,7562,6815.8,1946.16,929.62
,,,,,,,,7563,6688.6,1910.12,911.6
,,,,,,,,7564,6693.9,1911.18,912.66
,,,,,,,,7565,6901.66,1970.54,941.28
,,,,,,,,7566,7536.6,2151.8,1027.14
,,,,,,,,7567,8489.54,2425.28,1157.52
,,,,,,,,7568,9242.14,2639.4,1260.34
,,,,,,,,7569,9735.04,2780.38,1327.12
,,,,,,,,7570,10013.82,2859.88,1365.28
,,,,,,,,7571,10179.18,2906.52,1387.54
,,,,,,,,7572,10216.28,2918.18,1392.84
,,,,,,,,7573,10169.64,2904.4,1386.48
,,,,,,,,7574,10123,2890.62,1380.12
,,,,,,,,7575,10046.68,2869.42,1369.52
,,,,,,,,7576,10056.22,2872.6,1370.58
,,,,,,,,7577,10772.78,3077.18,1469.16
,,,,,,,,7578,11530.68,3292.36,1571.98
,,,,,,,,7579,11344.12,3239.36,1546.54
,,,,,,,,7580,10941.32,3124.88,1491.42
,,,,,,,,7581,10393.3,2968,1417.22
,,,,,,,,7582,9578.16,2734.8,1305.92
,,,,,,,,7583,8613.56,2460.26,1174.48
,,,,,,,,7584,7801.6,2228.12,1064.24
,,,,,,,,7585,7234.5,2065.94,985.8
,,,,,,,,7586,6916.5,1974.78,942.34
,,,,,,,,7587,6747.96,1927.08,920.08
,,,,,,,,7588,6734.18,1922.84,917.96
,,,,,,,,7589,6936.64,1980.08,945.52
,,,,,,,,7590,7686.06,2195.26,1048.34
,,,,,,,,7591,9026.96,2577.92,1230.66
,,,,,,,,7592,9824.08,2805.82,1338.78
,,,,,,,,7593,10045.62,2868.36,1369.52
,,,,,,,,7594,10207.8,2915,1390.72
,,,,,,,,7595,10366.8,2960.58,1412.98
,,,,,,,,7596,10421.92,2976.48,1420.4
,,,,,,,,7597,10403.9,2971.18,1418.28
,,,,,,,,7598,10410.26,2973.3,1419.34
,,,,,,,,7599,10359.38,2958.46,1411.92
,,,,,,,,7600,10463.26,2988.14,1426.76
,,,,,,,,7601,11075.94,3164.1,1509.44
,,,,,,,,7602,11743.74,3354.9,1600.6
,,,,,,,,7603,11639.86,3324.16,1586.82
,,,,,,,,7604,11319.74,3233,1543.36
,,,,,,,,7605,10842.74,3096.26,1477.64
,,,,,,,,7606,10100.74,2884.26,1376.94
,,,,,,,,7607,9125.54,2606.54,1244.44
,,,,,,,,7608,8277.54,2363.8,1128.9
,,,,,,,,7609,7736.94,2209.04,1054.7
,,,,,,,,7610,7445.44,2126.36,1015.48
,,,,,,,,7611,7324.6,2091.38,998.52
,,,,,,,,7612,7338.38,2095.62,1000.64
,,,,,,,,7613,7602.32,2170.88,1036.68
,,,,,,,,7614,8433.36,2408.32,1150.1
,,,,,,,,7615,9837.86,2809,1340.9
,,,,,,,,7616,10509.9,3001.92,1433.12
,,,,,,,,7617,10588.34,3024.18,1443.72
,,,,,,,,7618,10552.3,3013.58,1439.48
,,,,,,,,7619,10527.92,3006.16,1435.24
,,,,,,,,7620,10441,2981.78,1423.58
,,,,,,,,7621,10321.22,2946.8,1407.68
,,,,,,,,7622,10239.6,2924.54,1396.02
,,,,,,,,7623,10184.48,2908.64,1388.6
,,,,,,,,7624,10293.66,2940.44,1403.44
,,,,,,,,7625,11031.42,3150.32,1503.08
,,,,,,,,7626,11929.24,3406.84,1627.1
,,,,,,,,7627,11888.96,3395.18,1621.8
,,,,,,,,7628,11616.54,3317.8,1583.64
,,,,,,,,7629,11193.6,3196.96,1525.34
,,,,,,,,7630,10456.9,2986.02,1425.7
,,,,,,,,7631,9503.96,2713.6,1295.32
,,,,,,,,7632,8633.7,2465.56,1176.6
,,,,,,,,7633,8060.24,2302.32,1098.16
,,,,,,,,7634,7774.04,2219.64,1058.94
,,,,,,,,7635,7641.54,2181.48,1041.98
,,,,,,,,7636,7674.4,2192.08,1046.22
,,,,,,,,7637,7925.62,2263.1,1081.2
,,,,,,,,7638,8710.02,2487.82,1187.2
,,,,,,,,7639,10099.68,2884.26,1376.94
,,,,,,,,7640,10798.22,3084.6,1471.28
,,,,,,,,7641,10908.46,3115.34,1487.18
,,,,,,,,7642,10915.88,3117.46,1488.24
,,,,,,,,7643,10888.32,3110.04,1484
,,,,,,,,7644,10783.38,3079.3,1470.22
,,,,,,,,7645,10637.1,3037.96,1450.08
,,,,,,,,7646,10585.16,3023.12,1443.72
,,,,,,,,7647,10499.3,2998.74,1431
,,,,,,,,7648,10625.44,3034.78,1449.02
,,,,,,,,7649,11403.48,3256.32,1555.02
,,,,,,,,7650,12094.6,3454.54,1648.3
,,,,,,,,7651,12025.7,3434.4,1639.82
,,,,,,,,7652,11743.74,3353.84,1600.6
,,,,,,,,7653,11293.24,3224.52,1540.18
,,,,,,,,7654,10536.4,3009.34,1436.3
,,,,,,,,7655,9573.92,2734.8,1305.92
,,,,,,,,7656,8688.82,2481.46,1184.02
,,,,,,,,7657,8129.14,2321.4,1107.7
,,,,,,,,7658,7832.34,2236.6,1067.42
,,,,,,,,7659,7677.58,2192.08,1046.22
,,,,,,,,7660,7689.24,2196.32,1048.34
,,,,,,,,7661,7920.32,2262.04,1080.14
,,,,,,,,7662,8690.94,2481.46,1185.08
,,,,,,,,7663,10017,2860.94,1365.28
,,,,,,,,7664,10702.82,3057.04,1459.62
,,,,,,,,7665,10833.2,3094.14,1476.58
,,,,,,,,7666,10800.34,3084.6,1472.34
,,,,,,,,7667,10756.88,3071.88,1465.98
,,,,,,,,7668,10623.32,3033.72,1449.02
,,,,,,,,7669,10484.46,2994.5,1428.88
,,,,,,,,7670,10430.4,2978.6,1422.52
,,,,,,,,7671,10345.6,2954.22,1410.86
,,,,,,,,7672,10388,2966.94,1416.16
,,,,,,,,7673,11068.52,3160.92,1509.44
,,,,,,,,7674,11673.78,3334.76,1591.06
,,,,,,,,7675,11515.84,3288.12,1569.86
,,,,,,,,7676,11183,3193.78,1525.34
,,,,,,,,7677,10809.88,3086.72,1473.4
,,,,,,,,7678,10240.66,2925.6,1397.08
,,,,,,,,7679,9505.02,2714.66,1295.32
,,,,,,,,7680,8719.56,2489.94,1188.26
,,,,,,,,7681,8113.24,2317.16,1106.64
,,,,,,,,7682,7777.22,2220.7,1060
,,,,,,,,7683,7621.4,2177.24,1038.8
,,,,,,,,7684,7581.12,2165.58,1033.5
,,,,,,,,7685,7665.92,2188.9,1045.16
,,,,,,,,7686,7997.7,2283.24,1090.74
,,,,,,,,7687,8529.82,2436.94,1162.82
,,,,,,,,7688,9103.28,2600.18,1241.26
,,,,,,,,7689,9621.62,2747.52,1311.22
,,,,,,,,7690,9870.72,2818.54,1345.14
,,,,,,,,7691,9856.94,2815.36,1343.02
,,,,,,,,7692,9731.86,2779.32,1327.12
,,,,,,,,7693,9540,2724.2,1300.62
,,,,,,,,7694,9339.66,2666.96,1274.12
,,,,,,,,7695,9212.46,2630.92,1256.1
,,,,,,,,7696,9321.64,2662.72,1270.94
,,,,,,,,7697,10101.8,2884.26,1376.94
,,,,,,,,7698,10885.14,3108.98,1484
,,,,,,,,7699,10772.78,3076.12,1469.16
,,,,,,,,7700,10480.22,2993.44,1428.88
,,,,,,,,7701,10166.46,2903.34,1386.48
,,,,,,,,7702,9704.3,2770.84,1322.88
,,,,,,,,7703,9125.54,2606.54,1243.38
,,,,,,,,7704,8477.88,2421.04,1155.4
,,,,,,,,7705,7958.48,2272.64,1085.44
,,,,,,,,7706,7658.5,2186.78,1044.1
,,,,,,,,7707,7513.28,2145.44,1023.96
,,,,,,,,7708,7462.4,2130.6,1016.54
,,,,,,,,7709,7527.06,2149.68,1026.08
,,,,,,,,7710,7774.04,2219.64,1058.94
,,,,,,,,7711,8167.3,2332,1113
,,,,,,,,7712,8646.42,2468.74,1178.72
,,,,,,,,7713,9191.26,2624.56,1252.92
,,,,,,,,7714,9475.34,2706.18,1292.14
,,,,,,,,7715,9545.3,2726.32,1300.62
,,,,,,,,7716,9535.76,2723.14,1299.56
,,,,,,,,7717,9457.32,2700.88,1288.96
,,,,,,,,7718,9354.5,2671.2,1275.18
,,,,,,,,7719,9307.86,2658.48,1268.82
,,,,,,,,7720,9525.16,2719.96,1298.5
,,,,,,,,7721,10449.48,2983.9,1424.64
,,,,,,,,7722,11268.86,3218.16,1535.94
,,,,,,,,7723,11219.04,3203.32,1529.58
,,,,,,,,7724,10922.24,3119.58,1489.3
,,,,,,,,7725,10533.22,3008.28,1436.3
,,,,,,,,7726,9846.34,2812.18,1343.02
,,,,,,,,7727,9040.74,2582.16,1232.78
,,,,,,,,7728,8322.06,2376.52,1134.2
,,,,,,,,7729,7850.36,2241.9,1070.6
,,,,,,,,7730,7616.1,2175.12,1037.74
,,,,,,,,7731,7538.72,2152.86,1027.14
,,,,,,,,7732,7585.36,2166.64,1033.5
,,,,,,,,7733,7872.62,2248.26,1072.72
,,,,,,,,7734,8696.24,2483.58,1186.14
,,,,,,,,7735,10119.82,2889.56,1380.12
,,,,,,,,7736,10842.74,3096.26,1477.64
,,,,,,,,7737,10957.22,3129.12,1493.54
,,,,,,,,7738,10907.4,3115.34,1487.18
,,,,,,,,7739,10855.46,3100.5,1479.76
,,,,,,,,7740,10748.4,3069.76,1465.98
,,,,,,,,7741,10577.74,3021,1442.66
,,,,,,,,7742,10484.46,2994.5,1428.88
,,,,,,,,7743,10373.16,2962.7,1414.04
,,,,,,,,7744,10451.6,2984.96,1424.64
,,,,,,,,7745,11240.24,3210.74,1532.76
,,,,,,,,7746,12059.62,3443.94,1644.06
,,,,,,,,7747,12009.8,3430.16,1637.7
,,,,,,,,7748,11736.32,3351.72,1599.54
,,,,,,,,7749,11296.42,3226.64,1540.18
,,,,,,,,7750,10524.74,3006.16,1434.18
,,,,,,,,7751,9568.62,2732.68,1304.86
,,,,,,,,7752,8673.98,2477.22,1182.96
,,,,,,,,7753,8100.52,2313.98,1104.52
,,,,,,,,7754,7805.84,2229.18,1064.24
,,,,,,,,7755,7705.14,2200.56,1050.46
,,,,,,,,7756,7728.46,2206.92,1053.64
,,,,,,,,7757,7992.4,2282.18,1089.68
,,,,,,,,7758,8823.44,2519.62,1203.1
,,,,,,,,7759,10177.06,2906.52,1387.54
,,,,,,,,7760,10819.42,3089.9,1475.52
,,,,,,,,7761,10901.04,3113.22,1486.12
,,,,,,,,7762,10833.2,3094.14,1476.58
,,,,,,,,7763,10750.52,3069.76,1465.98
,,,,,,,,7764,10633.92,3036.9,1450.08
